458.17353055355454,+1.19937697E+00
461.7036724485524,+1.18237079E+00
465.2610134307253,+1.16682533E+00
468.8457630639846,+1.15141950E+00
472.4581325268926,+1.13679407E+00
476.0983346251033,+1.12403976E+00
479.766583803898,+1.11102049E+00
483.4630961608208,+1.09858055E+00
487.1880894584055,+1.08712184E+00
490.94178313700627,+1.07441211E+00
494.72439832772454,+1.06419782E+00
498.5361578654352,+1.05563225E+00
502.377286301916,+1.04596488E+00
506.24800991907273,+1.03632953E+00
510.1485567422719,+1.02604575E+00
514.079156553773,+1.01604961E+00
518.0400409062651,+9.96900396E-01
522.0314431365073,+9.96674492E-01
526.0535983790763,+9.94161014E-01
530.1067435802161,+9.87616115E-01
534.1911175117972,+9.81002938E-01
538.3069607853835,+9.74181195E-01
542.454515866406,+9.68097760E-01
546.6340270884466,+9.62956808E-01
550.8457406676333,+9.57226933E-01
555.0899047171422,+9.51671599E-01
559.3667692618156,+9.45625705E-01
563.6765862528911,+9.41146699E-01
568.0196095828428,+9.36523707E-01
572.3960951003412,+9.31981762E-01
576.8063006253212,+9.27313441E-01
581.2504859641732,+9.22189777E-01
585.7289129250476,+9.18613385E-01
590.2418453332775,+9.14961271E-01
594.7895490469216,+9.11096031E-01
599.3722919724249,+9.08046403E-01
603.9903440804032,+9.04600513E-01
608.6439774215445,+9.00927148E-01
613.3334661426368,+8.97943755E-01
618.0590865027185,+8.94787154E-01
622.8211168893517,+8.91650385E-01
627.6198378350251,+8.88508028E-01
632.4555320336759,+8.85095677E-01
637.3284843573464,+8.83110075E-01
642.2389818729648,+8.80301097E-01
647.1873138592563,+8.77494973E-01
652.1737718237872,+8.74953627E-01
657.1986495201309,+8.72620860E-01
662.2622429651823,+8.70337927E-01
667.3648504565887,+8.67880878E-01
672.5067725903257,+8.65601112E-01
677.6883122784055,+8.63506432E-01
682.9097747667203,+8.61441085E-01
688.1714676530268,+8.59623105E-01
693.4737009050634,+8.58041117E-01
698.8167868788133,+8.56534683E-01
704.2010403369043,+8.54967241E-01
709.6267784671508,+8.53083413E-01
715.0943209012427,+8.51157692E-01
720.6039897335704,+8.49572783E-01
726.1561095402029,+8.47875213E-01
731.7510073980068,+8.46511962E-01
737.3890129039148,+8.45377828E-01
743.0704581943456,+8.43806572E-01
748.7956779647623,+8.42587255E-01
754.565009489399,+8.41392437E-01
760.3787926411226,+8.40405104E-01
766.2373699114579,+8.39232675E-01
772.1410864307632,+8.37706839E-01
778.090289988561,+8.36724769E-01
784.0853310540305,+8.35764385E-01
790.1265627966476,+8.34703250E-01
796.2143411069948,+8.33702892E-01
802.3490246177249,+8.32578527E-01
808.5309747246883,+8.31574865E-01
814.7605556082253,+8.30691615E-01
821.0381342546158,+8.29750376E-01
827.3640804777016,+8.28822748E-01
833.7387669406711,+8.27904394E-01
840.1625691780138,+8.26983057E-01
846.6358656176424,+8.26052709E-01
853.1590376031852,+8.25175066E-01
859.7324694164554,+8.24385863E-01
866.3565483000832,+8.23511006E-01
873.0316644803323,+8.22712650E-01
879.7582111900871,+8.21883749E-01
886.5365846920174,+8.21237258E-01
893.3671843019262,+8.20384617E-01
900.2504124122675,+8.19609882E-01
907.1866745158552,+8.18823684E-01
914.1763792297505,+8.18057636E-01
921.2199383193316,+8.17561369E-01
928.3177667225565,+8.17068804E-01
935.4702825743964,+8.16505774E-01
942.6779072314811,+8.16055775E-01
949.9410652969115,+8.15513420E-01
957.2601846452771,+8.14822325E-01
964.635696447862,+8.14203870E-01
972.0680351980433,+8.13489186E-01
979.5576387368924,+8.12937137E-01
987.1049482789614,+8.12417601E-01
994.7104084382797,+8.12012430E-01
1002.3744672545452,+8.11501234E-01
1010.097576219517,+8.10920960E-01
1017.8801903036178,+8.10429379E-01
1025.7227679827297,+8.10016748E-01
1033.6257712652073,+8.09593401E-01
1041.589665719093,+8.09123847E-01
1049.6149204995459,+8.08643073E-01
1057.7020083764767,+8.08232011E-01
1065.8514057624006,+8.07884112E-01
1074.0635927405056,+8.07438714E-01
1082.3390530929275,+8.06991938E-01
1090.6782743292558,+8.06654773E-01
1099.0817477152498,+8.06270497E-01
1107.5499683017795,+8.05873683E-01
1116.083434953993,+8.05469964E-01
1124.6826503806983,+8.05112843E-01
1133.3481211639828,+8.04755331E-01
1142.0803577890545,+8.04329154E-01
1150.8798746743134,+8.04013457E-01
1159.7471902016632,+8.03671001E-01
1168.6828267470353,+8.03311336E-01
1177.687310711178,+8.02935397E-01
1186.7611725506563,+8.02627261E-01
1195.9049468091043,+8.02382215E-01
1205.1191721487164,+8.02080305E-01
1214.404391381977,+8.01788553E-01
1223.761151503644,+8.01495365E-01
1233.1900037229645,+8.01174561E-01
1242.6915034961519,+8.00925363E-01
1252.2662105591057,+8.00644145E-01
1261.9146889603862,+8.00369559E-01
1271.637507094446,+8.00123578E-01
1281.4352377351076,+7.99867800E-01
1291.3084580693114,+7.99616704E-01
1301.257749731115,+7.99421244E-01
1311.2836988359586,+7.99203786E-01
1321.386896015193,+7.98972675E-01
1331.5679364508726,+7.98728241E-01
1341.8274199108225,+7.98465236E-01
1352.165950783964,+7.98281769E-01
1362.5841381159232,+7.98089878E-01
1373.0825956449103,+7.97888286E-01
1383.6619418378727,+7.97688020E-01
1394.3227999269347,+7.97528855E-01
1405.0657979461043,+7.97381335E-01
1415.8915687682763,+7.97199799E-01
1426.8007501425132,+7.96966422E-01
1437.793984731614,+7.96765651E-01
1448.8719201499814,+7.96613457E-01
1460.0352090017561,+7.96471618E-01
1471.2845089192829,+7.96302038E-01
1482.6204826018356,+7.96127791E-01
1494.043797854664,+7.95978940E-01
1505.5551276283338,+7.95787789E-01
1517.1551500583673,+7.95623131E-01
1528.8445485052007,+7.95476935E-01
1540.6240115944295,+7.95320322E-01
1552.4942332573842,+7.95191193E-01
1564.455912772006,+7.95059049E-01
1576.5097548040424,+7.94923490E-01
1588.6564694485628,+7.94798582E-01
1600.896772271784,+7.94694268E-01
1613.2313843532272,+7.94548433E-01
1625.6610323281993,+7.94413584E-01
1638.1864484305956,+7.94265442E-01
1650.8083705360382,+7.94120210E-01
1663.527542205342,+7.93986727E-01
1676.3447127283246,+7.93854741E-01
1689.2606371679376,+7.93754038E-01
1702.276076404754,+7.93651420E-01
1715.3917971817893,+7.93528815E-01
1728.6085721496713,+7.93423814E-01
1741.9271799121614,+7.93317045E-01
1755.3484050720128,+7.93204819E-01
1768.8730382772,+7.93075230E-01
1782.501876267492,+7.92956234E-01
1796.2357219213884,+7.92884677E-01
1810.0753843034258,+7.92804460E-01
1824.0216787118195,+7.92701506E-01
1838.0754267265193,+7.92591106E-01
1852.2374562575878,+7.92503023E-01
1866.5086015939833,+7.92408760E-01
1880.889703452705,+7.92336255E-01
1895.3816090283185,+7.92250913E-01
1909.9851720428721,+7.92174586E-01
1924.7012527961776,+7.92093972E-01
1939.5307182164995,+7.92002719E-01
1954.4744419116225,+7.91921788E-01
1969.5333042203158,+7.91844322E-01
1984.708192264201,+7.91763617E-01
2000.0000000000002,+7.91690021E-01
2015.409628272209,+7.91607504E-01
2030.9379848661615,+7.91544551E-01
2046.5859845615075,+7.91487128E-01
2062.3545491861123,+7.91400170E-01
2078.244607670338,+7.91338232E-01
2094.2570961017996,+7.91283633E-01
2110.3929577804815,+7.91221253E-01
2126.6531432743236,+7.91155625E-01
2143.038610475214,+7.91097138E-01
2159.550324655419,+7.91026966E-01
2176.1892585244527,+7.90948037E-01
2192.9563922863704,+7.90892093E-01
2209.852713697519,+7.90847442E-01
2226.879218124724,+7.90790347E-01
2244.0369086039263,+7.90713355E-01
2261.32679589928,+7.90634997E-01
2278.749898562674,+7.90577360E-01
2296.307242993766,+7.90540451E-01
2313.999863500423,+7.90509925E-01
2331.8288023596624,+7.90471951E-01
2349.795109879061,+7.90433516E-01
2367.8998444586036,+7.90369529E-01
2386.1440726530677,+7.90324104E-01
2404.5288692348267,+7.90301906E-01
2423.055317257178,+7.90246901E-01
2441.724508118144,+7.90197206E-01
2460.5375416247625,+7.90161445E-01
2479.495526057891,+7.90109375E-01
2498.5995782374666,+7.90053695E-01
2517.850823588335,+7.90010250E-01
2537.2503962065207,+7.89963343E-01
2556.7994389260466,+7.89928647E-01
2576.4991033862702,+7.89885977E-01
2596.3505500996985,+7.89854570E-01
2616.354948520389,+7.89829814E-01
2636.513477112815,+7.89805245E-01
2656.827323421301,+7.89774394E-01
2677.2976841399886,+7.89763503E-01
2697.925765183307,+7.89747574E-01
2718.7127817570513,+7.89708180E-01
2739.6599584299406,+7.89657392E-01
2760.768529205771,+7.89613384E-01
2782.0397375961074,+7.89590839E-01
2803.474836693539,+7.89551968E-01
2825.075089245511,+7.89504466E-01
2846.8417677286834,+7.89468166E-01
2868.7761544239315,+7.89425325E-01
2890.8795414918563,+7.89393129E-01
2913.1532310489147,+7.89363731E-01
2935.5985352441417,+7.89336527E-01
2958.2167763364146,+7.89309775E-01
2981.0092867723924,+7.89305415E-01
3003.977409264975,+7.89268533E-01
