295.1209226666387,+1.08521834E+00
298.538261891796,+1.07258933E+00
301.9951720402016,+1.06001025E+00
305.49211132155125,+1.04811206E+00
309.0295432513592,+1.03744766E+00
312.6079367123956,+1.02688559E+00
316.22776601683796,+1.01728415E+00
319.88951096913974,+9.92070385E-01
323.5936569296281,+9.91960763E-01
327.3406948788383,+9.89014566E-01
331.1311214825911,+9.81599008E-01
334.9654391578276,+9.74468023E-01
338.84415613920277,+9.67724456E-01
342.76778654645045,+9.60693473E-01
346.73685045253166,+9.54399416E-01
350.75187395256796,+9.47064896E-01
354.8133892335753,+9.41867242E-01
358.92193464500536,+9.36318953E-01
363.0780547701014,+9.30793033E-01
367.2823004980846,+9.25811046E-01
371.53522909717276,+9.20755694E-01
375.8374042884443,+9.16193852E-01
380.1893963205613,+9.11633011E-01
384.5917820453535,+9.07215139E-01
389.04514499428046,+9.03161862E-01
393.55007545577723,+8.99086315E-01
398.1071705534973,+8.95425200E-01
402.71703432545905,+8.91725262E-01
407.3802778041126,+8.88172578E-01
412.0975190973304,+8.84937708E-01
416.8693834703355,+8.81659392E-01
421.6965034285823,+8.78208878E-01
426.57951880159254,+8.75440251E-01
431.519076827765,+8.72796557E-01
436.5158322401661,+8.69999056E-01
441.57044735331255,+8.67429058E-01
446.683592150963,+8.64552640E-01
451.8559443749226,+8.62079470E-01
457.0881896148752,+8.59977392E-01
462.38102139926036,+8.57744405E-01
467.73514128719813,+8.55519705E-01
473.15125896148027,+8.53492391E-01
478.6300923226385,+8.51436095E-01
484.1723675840994,+8.49537432E-01
489.77881936844614,+8.47607641E-01
495.45019080479057,+8.45595349E-01
501.18723362727246,+8.43959100E-01
506.99070827470445,+8.42362471E-01
512.8613839913648,+8.40662371E-01
518.8000389289609,+8.39044569E-01
524.8074602497722,+8.37557432E-01
530.8844442309885,+8.36049265E-01
537.0317963702527,+8.34662633E-01
543.250331492433,+8.33113320E-01
549.5408738576248,+8.31885875E-01
555.9042572704037,+8.30613583E-01
562.341325190349,+8.29374195E-01
568.8529308438414,+8.28132241E-01
575.4399373371566,+8.26836349E-01
582.1032177708715,+8.25773269E-01
588.843655355589,+8.24739014E-01
595.6621435290103,+8.23647975E-01
602.5595860743581,+8.22650026E-01
609.5368972401693,+8.21519893E-01
616.5950018614822,+8.20590936E-01
623.7348354824192,+8.19660731E-01
630.957344480193,+8.18789277E-01
638.263486190549,+8.17897975E-01
645.6542290346556,+8.16931705E-01
653.1305526474723,+8.16162048E-01
660.6934480075964,+8.15406954E-01
668.3439175686149,+8.14617352E-01
676.0829753919819,+8.13891512E-01
683.9116472814293,+8.13039207E-01
691.8309709189363,+8.12359001E-01
699.841996002273,+8.11657237E-01
707.945784384138,+8.11003029E-01
716.143410212902,+8.10334379E-01
724.4359600749899,+8.09596829E-01
732.8245331389045,+8.09023463E-01
741.3102413009177,+8.08456657E-01
749.8942093324558,+8.07847977E-01
758.5775750291835,+8.07292568E-01
767.3614893618186,+8.06661907E-01
776.247116628692,+8.06160257E-01
785.2356346100718,+8.05652120E-01
794.3282347242813,+8.05174764E-01
803.5261221856177,+8.04656957E-01
812.8305161640995,+8.04160910E-01
822.2426499470712,+8.03659411E-01
831.7637711026708,+8.03198307E-01
841.3951416451947,+8.02782783E-01
851.1380382023768,+8.02331367E-01
860.9937521846008,+8.01885097E-01
870.9635899560806,+8.01479171E-01
881.0488730080147,+8.01023557E-01
891.2509381337459,+8.00597781E-01
901.571137605957,+8.00256879E-01
912.0108393559096,+7.99895013E-01
922.5714271547629,+7.99529185E-01
933.2543007969905,+7.99176170E-01
944.0608762859235,+7.98804996E-01
954.992586021436,+7.98479771E-01
966.0508789898131,+7.98145101E-01
977.2372209558112,+7.97824238E-01
988.553094656939,+7.97482033E-01
1000.0,+7.97184773E-01
1011.5794542598983,+7.96875952E-01
1023.2929922807537,+7.96584344E-01
1035.1421666793442,+7.96285219E-01
1047.1285480508996,+7.95976591E-01
1059.2537251772887,+7.95723166E-01
1071.519305237607,+7.95477345E-01
1083.9269140212039,+7.95206634E-01
1096.4781961431852,+7.94951790E-01
1109.174815262401,+7.94720180E-01
1122.018454301963,+7.94473355E-01
1135.0108156723143,+7.94227901E-01
1148.1536214968828,+7.93995021E-01
1161.4486138403427,+7.93747585E-01
1174.8975549395302,+7.93527531E-01
1188.502227437019,+7.93300976E-01
1202.2644346174131,+7.93075522E-01
1216.1860006463678,+7.92863228E-01
1230.268770812381,+7.92638661E-01
1244.5146117713844,+7.92443523E-01
1258.9254117941675,+7.92261545E-01
1273.5030810166616,+7.92074489E-01
1288.249551693135,+7.91883168E-01
1303.1667784523,+7.91705281E-01
1318.2567385564075,+7.91508234E-01
1333.521432163324,+7.91322807E-01
1348.9628825916532,+7.91139051E-01
1364.583136588924,+7.90949505E-01
1380.3842646028852,+7.90769598E-01
1396.3683610559376,+7.90577498E-01
1412.5375446227554,+7.90426609E-01
1428.8939585111036,+7.90279697E-01
1445.439770745928,+7.90133123E-01
1462.1771744567184,+7.89988048E-01
1479.1083881682073,+7.89815729E-01
1496.235656094433,+7.89647634E-01
1513.5612484362073,+7.89500305E-01
1531.0874616820304,+7.89351070E-01
1548.816618912481,+7.89218998E-01
1566.75107010815,+7.89074452E-01
1584.893192461114,+7.88931639E-01
1603.2453906900419,+7.88784717E-01
1621.8100973589299,+7.88638123E-01
1640.5897731995387,+7.88491320E-01
1659.5869074375596,+7.88352968E-01
1678.8040181225606,+7.88219555E-01
1698.2436524617442,+7.88081799E-01
1717.9083871575895,+7.87955066E-01
1737.8008287493763,+7.87823267E-01
1757.923613958693,+7.87672415E-01
1778.2794100389228,+7.87561746E-01
1798.8709151287874,+7.87437330E-01
1819.7008586099826,+7.87308882E-01
1840.7720014689564,+7.87172459E-01
1862.0871366628676,+7.87041169E-01
1883.649089489802,+7.86922414E-01
1905.4607179632483,+7.86808297E-01
1927.5249131909366,+7.86684645E-01
1949.8445997580454,+7.86561417E-01
1972.4227361148535,+7.86438520E-01
1995.2623149688789,+7.86315222E-01
2018.3663636815597,+7.86189045E-01
2041.7379446695295,+7.86065834E-01
2065.3801558105292,+7.85929090E-01
2089.2961308540407,+7.85810218E-01
2113.489039836648,+7.85719065E-01
2137.9620895022326,+7.85594522E-01
2162.71852372702,+7.85488138E-01
2187.761623949552,+7.85382733E-01
2213.0947096056366,+7.85261656E-01
2238.72113856834,+7.85135308E-01
2264.6443075930597,+7.84998471E-01
2290.867652767775,+7.84885240E-01
2317.39464996848,+7.84762523E-01
2344.228815319923,+7.84657353E-01
2371.373705661655,+7.84546677E-01
2398.83291901949,+7.84413548E-01
2426.6100950824143,+7.84286124E-01
2454.708915685031,+7.84169595E-01
2483.13310529557,+7.84056796E-01
2511.886431509582,+7.83947579E-01
2540.9727055493063,+7.83800039E-01
2570.3957827688646,+7.83691284E-01
2600.159563165272,+7.83579887E-01
2630.2679918953813,+7.83463552E-01
2660.7250597988086,+7.83338407E-01
2691.534803926914,+7.83237913E-01
2722.701308077913,+7.83143940E-01
2754.2287033381663,+7.82993831E-01
2786.121168629772,+7.82856158E-01
2818.382931264455,+7.82702798E-01
2851.0182675039096,+7.82597250E-01
2884.031503126606,+7.82488264E-01
2917.427014001166,+7.82355245E-01
2951.209226666384,+7.82217700E-01
2985.3826189179604,+7.82095774E-01
3019.9517204020162,+7.81972469E-01
3054.9211132155156,+7.81822285E-01
3090.295432513592,+7.81686788E-01
3126.0793671239558,+7.81545774E-01
3162.2776601683795,+7.81425831E-01
3198.895109691397,+7.81295441E-01
3235.936569296281,+7.81152645E-01
3273.406948788383,+7.81026629E-01
3311.311214825911,+7.80887117E-01
3349.6543915782795,+7.80747832E-01
3388.4415613920273,+7.80619318E-01
3427.6778654645045,+7.80482687E-01
3467.368504525317,+7.80330510E-01
3507.5187395256794,+7.80183013E-01
3548.133892335753,+7.80022949E-01
3589.2193464500497,+7.79882782E-01
3630.780547701014,+7.79746258E-01
3672.8230049808462,+7.79586152E-01
3715.3522909717276,+7.79434899E-01
3758.374042884443,+7.79294328E-01
3801.8939632056126,+7.79151719E-01
3845.9178204535356,+7.79003532E-01
3890.4514499428046,+7.78842233E-01
3935.5007545577723,+7.78697856E-01
3981.0717055349733,+7.78550677E-01
4027.170343254591,+7.78400392E-01
4073.8027780411303,+7.78243011E-01
4120.975190973304,+7.78071151E-01
4168.693834703355,+7.77903757E-01
4216.965034285822,+7.77732075E-01
4265.795188015925,+7.77595090E-01
4315.19076827765,+7.77445181E-01
4365.158322401661,+7.77277868E-01
4415.704473533126,+7.77092041E-01
4466.835921509635,+7.76941039E-01
4518.559443749226,+7.76781931E-01
4570.881896148751,+7.76608463E-01
4623.810213992603,+7.76465068E-01
4677.351412871981,+7.76280182E-01
4731.512589614803,+7.76095183E-01
4786.30092322638,+7.75923918E-01
4841.7236758409945,+7.75757423E-01
4897.7881936844615,+7.75597656E-01
4954.501908047905,+7.75428383E-01
5011.872336272725,+7.75258741E-01
5069.907082747044,+7.75094667E-01
5128.613839913648,+7.74928048E-01
5188.000389289609,+7.74755804E-01
5248.074602497723,+7.74561128E-01
5308.8444423098845,+7.74368720E-01
5370.317963702527,+7.74204967E-01
5432.503314924336,+7.74019062E-01
5495.408738576249,+7.73833030E-01
5559.042572704037,+7.73662959E-01
5623.413251903491,+7.73489127E-01
5688.529308438413,+7.73311976E-01
5754.399373371566,+7.73113306E-01
5821.032177708716,+7.72914591E-01
5888.43655355589,+7.72755925E-01
5956.62143529011,+7.72581104E-01
6025.5958607435805,+7.72395781E-01
6095.368972401694,+7.72194929E-01
6165.9500186148225,+7.72016461E-01
6237.348354824191,+7.71846096E-01
6309.57344480193,+7.71669430E-01
6382.6348619054825,+7.71485719E-01
6456.542290346556,+7.71300418E-01
6531.305526474723,+7.71129076E-01
6606.9344800759645,+7.70935617E-01
6683.439175686149,+7.70738146E-01
6760.829753919819,+7.70561507E-01
6839.116472814293,+7.70364713E-01
6918.309709189362,+7.70162088E-01
6998.419960022731,+7.69985529E-01
7079.457843841381,+7.69781212E-01
7161.43410212902,+7.69605991E-01
7244.359600749906,+7.69414967E-01
7328.245331389045,+7.69223108E-01
7413.102413009177,+7.69050967E-01
7498.942093324558,+7.68886626E-01
7585.775750291836,+7.68687816E-01
7673.614893618185,+7.68502226E-01
7762.4711662869195,+7.68311373E-01
7852.356346100718,+7.68140520E-01
7943.282347242822,+7.67942719E-01
8035.261221856177,+7.67776601E-01
