1054.6053908451263,+2.27414242E+00,+2.27994676E+00,+2.28637021E+00,+2.28931061E+00,+2.29213179E+00,+2.29321915E+00,+2.29407833E+00,+2.29433461E+00,+2.29448891E+00,+2.29452897E+00,+2.29457960E+00,+2.29462769E+00,+2.29472771E+00,+2.29480798E+00,+2.29493478E+00,+2.29501520E+00,+2.29511779E+00,+2.29516938E+00,+2.29521756E+00,+2.29523028E+00
1079.170306073323,+2.38017954E+00,+2.38559996E+00,+2.39201771E+00,+2.39520236E+00,+2.39855964E+00,+2.40002618E+00,+2.40138362E+00,+2.40189358E+00,+2.40229392E+00,+2.40241288E+00,+2.40247487E+00,+2.40247460E+00,+2.40244593E+00,+2.40241871E+00,+2.40237671E+00,+2.40235211E+00,+2.40232522E+00,+2.40231559E+00,+2.40231428E+00,+2.40232151E+00
1104.3074116823086,+2.43163834E+00,+2.43450284E+00,+2.43601968E+00,+2.43773423E+00,+2.43854754E+00,+2.43937261E+00,+2.43971994E+00,+2.44002874E+00,+2.44013523E+00,+2.44019693E+00,+2.44019209E+00,+2.44013714E+00,+2.44007731E+00,+2.43996516E+00,+2.43988256E+00,+2.43975935E+00,+2.43968479E+00,+2.43959516E+00,+2.43955516E+00,+2.43952995E+00
1130.0300356982036,+2.40490689E+00,+2.40172751E+00,+2.40011933E+00,+2.39843044E+00,+2.39772335E+00,+2.39714646E+00,+2.39699474E+00,+2.39697656E+00,+2.39703781E+00,+2.39715730E+00,+2.39722431E+00,+2.39727613E+00,+2.39727107E+00,+2.39720387E+00,+2.39712408E+00,+2.39696587E+00,+2.39684513E+00,+2.39666069E+00,+2.39654668E+00,+2.39640498E+00
1156.3518165967428,+2.30798782E+00,+2.30205353E+00,+2.29494941E+00,+2.29138749E+00,+2.28760280E+00,+2.28532058E+00,+2.28441295E+00,+2.28367165E+00,+2.28344977E+00,+2.28335013E+00,+2.28337169E+00,+2.28346498E+00,+2.28354383E+00,+2.28366328E+00,+2.28373541E+00,+2.28382360E+00,+2.28386595E+00,+2.28390206E+00,+2.28390745E+00,+2.28388814E+00
1183.2867105345663,+2.16682962E+00,+2.15516039E+00,+2.14899895E+00,+2.14210842E+00,+2.13890924E+00,+2.13577861E+00,+2.13453490E+00,+2.13351359E+00,+2.13319791E+00,+2.13302945E+00,+2.13302961E+00,+2.13310702E+00,+2.13318073E+00,+2.13329512E+00,+2.13336214E+00,+2.13343238E+00,+2.13345067E+00,+2.13342869E+00,+2.13334403E+00,+2.13325720E+00
1210.8489987489675,+2.00571154E+00,+1.99742635E+00,+1.98763741E+00,+1.98281430E+00,+1.97779955E+00,+1.97565911E+00,+1.97374256E+00,+1.97305517E+00,+1.97253570E+00,+1.97237524E+00,+1.97224538E+00,+1.97217933E+00,+1.97206960E+00,+1.97198239E+00,+1.97183268E+00,+1.97172519E+00,+1.97156261E+00,+1.97145932E+00,+1.97132132E+00,+1.97124489E+00
1239.0532951299854,+1.84236018E+00,+1.83588171E+00,+1.82858172E+00,+1.82516116E+00,+1.82177242E+00,+1.82039665E+00,+1.81921488E+00,+1.81880379E+00,+1.81849041E+00,+1.81838569E+00,+1.81828959E+00,+1.81823944E+00,+1.81816697E+00,+1.81811800E+00,+1.81804474E+00,+1.81799781E+00,+1.81793390E+00,+1.81789795E+00,+1.81785789E+00,+1.81783820E+00
1267.9145539688918,+1.70940859E+00,+1.70226835E+00,+1.69377705E+00,+1.68955095E+00,+1.68509098E+00,+1.68314377E+00,+1.68134556E+00,+1.68067293E+00,+1.68014804E+00,+1.67999324E+00,+1.67991272E+00,+1.67991250E+00,+1.67994849E+00,+1.67998364E+00,+1.68004051E+00,+1.68007627E+00,+1.68011974E+00,+1.68013843E+00,+1.68014617E+00,+1.68013567E+00
1297.4480778871443,+1.58591452E+00,+1.57975640E+00,+1.57243515E+00,+1.56879537E+00,+1.56496031E+00,+1.56328731E+00,+1.56173442E+00,+1.56113932E+00,+1.56063588E+00,+1.56044766E+00,+1.56026635E+00,+1.56017530E+00,+1.56005509E+00,+1.55994613E+00,+1.55988053E+00,+1.55979665E+00,+1.55975254E+00,+1.55970701E+00,+1.55969157E+00,+1.55969163E+00
1327.6695259500495,+1.48196868E+00,+1.47432683E+00,+1.47032341E+00,+1.46588478E+00,+1.46384462E+00,+1.46186830E+00,+1.46109029E+00,+1.46045006E+00,+1.46024369E+00,+1.46010731E+00,+1.46007474E+00,+1.46005961E+00,+1.46005710E+00,+1.46005370E+00,+1.46004888E+00,+1.46003515E+00,+1.46002054E+00,+1.45998967E+00,+1.45996362E+00,+1.45991880E+00
1358.594921969396,+1.38770752E+00,+1.38226533E+00,+1.37954780E+00,+1.37667342E+00,+1.37541561E+00,+1.37424730E+00,+1.37380115E+00,+1.37342792E+00,+1.37329158E+00,+1.37316434E+00,+1.37310279E+00,+1.37302536E+00,+1.37298157E+00,+1.37293076E+00,+1.37290939E+00,+1.37289863E+00,+1.37290547E+00,+1.37293369E+00,+1.37297720E+00,+1.37301066E+00
1390.2406629995016,+1.31664430E+00,+1.31099637E+00,+1.30802159E+00,+1.30470180E+00,+1.30316329E+00,+1.30165948E+00,+1.30106228E+00,+1.30057116E+00,+1.30041835E+00,+1.30033434E+00,+1.30033138E+00,+1.30036255E+00,+1.30039326E+00,+1.30044149E+00,+1.30047089E+00,+1.30050647E+00,+1.30052310E+00,+1.30053692E+00,+1.30053958E+00,+1.30053672E+00
1422.623528031139,+1.24984309E+00,+1.24595501E+00,+1.24400918E+00,+1.24194395E+00,+1.24103497E+00,+1.24018247E+00,+1.23985119E+00,+1.23956614E+00,+1.23945728E+00,+1.23935074E+00,+1.23929697E+00,+1.23922624E+00,+1.23918268E+00,+1.23912191E+00,+1.23906696E+00,+1.23903346E+00,+1.23898719E+00,+1.23895851E+00,+1.23891808E+00,+1.23889275E+00
1455.7606868879866,+1.19869302E+00,+1.19467178E+00,+1.19255106E+00,+1.19018384E+00,+1.18908931E+00,+1.18802920E+00,+1.18761884E+00,+1.18730348E+00,+1.18722439E+00,+1.18721512E+00,+1.18724742E+00,+1.18731622E+00,+1.18736260E+00,+1.18741983E+00,+1.18744551E+00,+1.18746202E+00,+1.18745228E+00,+1.18743299E+00,+1.18738966E+00,+1.18735467E+00
1489.6697093302946,+1.15196350E+00,+1.14967459E+00,+1.14695635E+00,+1.14560367E+00,+1.14417380E+00,+1.14354722E+00,+1.14296499E+00,+1.14274492E+00,+1.14257018E+00,+1.14251656E+00,+1.14248491E+00,+1.14248070E+00,+1.14248526E+00,+1.14249141E+00,+1.14250196E+00,+1.14250897E+00,+1.14251853E+00,+1.14252383E+00,+1.14252933E+00,+1.14253089E+00
1524.3685743705992,+1.11214322E+00,+1.10924381E+00,+1.10773249E+00,+1.10606647E+00,+1.10530687E+00,+1.10458037E+00,+1.10430122E+00,+1.10408249E+00,+1.10402009E+00,+1.10399140E+00,+1.10399369E+00,+1.10400884E+00,+1.10402134E+00,+1.10404028E+00,+1.10405252E+00,+1.10406999E+00,+1.10408074E+00,+1.10409476E+00,+1.10410224E+00,+1.10411002E+00
1559.8756798064371,+1.07615879E+00,+1.07405971E+00,+1.07300368E+00,+1.07187132E+00,+1.07136431E+00,+1.07087710E+00,+1.07068163E+00,+1.07050940E+00,+1.07044454E+00,+1.07038802E+00,+1.07036585E+00,+1.07034490E+00,+1.07033578E+00,+1.07032608E+00,+1.07032117E+00,+1.07031514E+00,+1.07031195E+00,+1.07030927E+00,+1.07030975E+00,+1.07031562E+00
1596.2098519751037,+1.04816480E+00,+1.04604175E+00,+1.04493375E+00,+1.04370795E+00,+1.04314439E+00,+1.04259537E+00,+1.04237552E+00,+1.04218677E+00,+1.04211922E+00,+1.04206299E+00,+1.04204066E+00,+1.04201651E+00,+1.04200339E+00,+1.04198644E+00,+1.04197688E+00,+1.04196532E+00,+1.04195951E+00,+1.04195356E+00,+1.04195132E+00,+1.04195022E+00
1633.3903557356243,+1.02240362E+00,+1.02116105E+00,+1.01969617E+00,+1.01897439E+00,+1.01822178E+00,+1.01789886E+00,+1.01760853E+00,+1.01750519E+00,+1.01743191E+00,+1.01741512E+00,+1.01741296E+00,+1.01741827E+00,+1.01742824E+00,+1.01743384E+00,+1.01743871E+00,+1.01743914E+00,+1.01743554E+00,+1.01743057E+00,+1.01742007E+00,+1.01741157E+00
1671.4369046832317,+9.94949953E-01,+9.94911836E-01,+9.94887335E-01,+9.94858024E-01,+9.94845964E-01,+9.94841337E-01,+9.94847356E-01,+9.94868541E-01,+9.94889111E-01,+9.94925852E-01,+9.94951723E-01,+9.94988044E-01,+9.95008086E-01,+9.95028355E-01,+9.95034017E-01,+9.95030168E-01,+9.95020140E-01,+9.94996947E-01,+9.94978573E-01,+9.94951525E-01
1710.3696716017866,+9.80712935E-01,+9.79254923E-01,+9.78483217E-01,+9.77614998E-01,+9.77206987E-01,+9.76798351E-01,+9.76566097E-01,+9.76475522E-01,+9.76397298E-01,+9.76367963E-01,+9.76341777E-01,+9.76331086E-01,+9.76321051E-01,+9.76317327E-01,+9.76315200E-01,+9.76315563E-01,+9.76317670E-01,+9.76319378E-01,+9.76321150E-01,+9.76321198E-01
1750.2092991596421,+9.63257355E-01,+9.61971099E-01,+9.61296648E-01,+9.60548322E-01,+9.60203898E-01,+9.59868475E-01,+9.59733809E-01,+9.59615437E-01,+9.59569053E-01,+9.59520548E-01,+9.59492714E-01,+9.59450246E-01,+9.59405656E-01,+9.59376102E-01,+9.59335210E-01,+9.59311978E-01,+9.59285283E-01,+9.59273521E-01,+9.59264862E-01,+9.59264460E-01
1790.9769108546727,+9.47590592E-01,+9.46489437E-01,+9.45918274E-01,+9.45293880E-01,+9.45013320E-01,+9.44751583E-01,+9.44624232E-01,+9.44585656E-01,+9.44564128E-01,+9.44560252E-01,+9.44555173E-01,+9.44547518E-01,+9.44526331E-01,+9.44505795E-01,+9.44467739E-01,+9.44439799E-01,+9.44398640E-01,+9.44374380E-01,+9.44346485E-01,+9.44334824E-01
1832.6941222142186,+9.34057942E-01,+9.33366881E-01,+9.32534082E-01,+9.32111003E-01,+9.31650649E-01,+9.31440029E-01,+9.31231993E-01,+9.31145736E-01,+9.31068122E-01,+9.31039538E-01,+9.31018504E-01,+9.31014403E-01,+9.31018275E-01,+9.31025705E-01,+9.31041739E-01,+9.31054492E-01,+9.31074791E-01,+9.31088044E-01,+9.31105828E-01,+9.31119334E-01
