141.25375446227554,+7.71552084E-01
144.5439770745928,+7.71723033E-01
147.91083881682073,+7.71894898E-01
151.3561248436207,+7.72049034E-01
154.88166189124811,+7.72227293E-01
158.48931924611142,+7.72431909E-01
162.18100973589299,+7.72610560E-01
165.95869074375597,+7.72811463E-01
169.82436524617444,+7.73049154E-01
173.78008287493762,+7.73288862E-01
177.82794100389228,+7.73526808E-01
181.97008586099827,+7.73791350E-01
186.20871366628674,+7.74040908E-01
190.54607179632484,+7.74371297E-01
194.98445997580455,+7.74699512E-01
199.52623149688787,+7.74963293E-01
204.17379446695296,+7.75272372E-01
208.92961308540407,+7.75605671E-01
213.79620895022325,+7.75973696E-01
218.77616239495518,+7.76345367E-01
223.872113856834,+7.76744323E-01
229.08676527677747,+7.77194162E-01
234.42288153199226,+7.77624385E-01
239.88329190194898,+7.78065881E-01
245.4708915685031,+7.78523598E-01
251.18864315095823,+7.79052513E-01
257.03957827688646,+7.79602053E-01
263.02679918953817,+7.80159937E-01
269.1534803926914,+7.80777337E-01
275.4228703338166,+7.81400591E-01
281.8382931264455,+7.82038650E-01
288.40315031266056,+7.82748707E-01
295.1209226666384,+7.83436089E-01
301.9951720402016,+7.84224960E-01
309.0295432513592,+7.85080416E-01
316.22776601683796,+7.85936690E-01
323.5936569296281,+7.86875928E-01
331.1311214825911,+7.87817055E-01
338.84415613920277,+7.89152788E-01
346.73685045253166,+7.90660916E-01
354.8133892335753,+7.91880092E-01
363.0780547701014,+7.93070309E-01
371.53522909717276,+7.94450353E-01
380.1893963205613,+7.95834284E-01
389.04514499428046,+7.97341283E-01
398.1071705534973,+7.98904323E-01
407.380277804113,+8.00463321E-01
416.8693834703355,+8.02284739E-01
426.57951880159254,+8.04226428E-01
436.5158322401661,+8.06126816E-01
446.6835921509635,+8.08250722E-01
457.0881896148752,+8.10465667E-01
467.73514128719813,+8.12920214E-01
478.630092322638,+8.15851882E-01
489.77881936844614,+8.18771314E-01
501.18723362727246,+8.21547802E-01
512.8613839913648,+8.24837668E-01
524.8074602497722,+8.28329433E-01
537.0317963702527,+8.32297683E-01
549.5408738576248,+8.36547031E-01
562.341325190349,+8.40970543E-01
575.4399373371566,+8.46035175E-01
588.843655355589,+8.51312394E-01
602.5595860743581,+8.57415209E-01
616.5950018614822,+8.64041233E-01
630.957344480193,+8.71062157E-01
645.6542290346556,+8.79258820E-01
660.6934480075964,+8.88199350E-01
676.0829753919819,+8.97791234E-01
691.8309709189363,+9.09069166E-01
707.945784384138,+9.21030201E-01
724.4359600749906,+9.35054395E-01
741.3102413009177,+9.51096249E-01
758.5775750291835,+9.68456955E-01
776.247116628692,+9.88707379E-01
794.3282347242822,+1.01078182E+00
812.8305161640995,+1.03788302E+00
831.7637711026708,+1.06912868E+00
851.1380382023759,+1.10415757E+00
870.9635899560806,+1.23718012E+00
891.2509381337459,+1.23726948E+00
912.0108393559096,+1.25646457E+00
933.2543007969905,+1.32029218E+00
954.992586021436,+1.39784489E+00
977.2372209558112,+1.49373745E+00
1000.0,+1.60622209E+00
1023.2929922807547,+1.72883916E+00
1047.1285480508996,+1.87227619E+00
1071.519305237607,+2.03479149E+00
1096.4781961431852,+2.16457970E+00
1122.018454301963,+2.25085923E+00
1148.1536214968828,+2.28682451E+00
1174.897554939529,+2.25634260E+00
1202.2644346174131,+2.16240681E+00
1230.268770812381,+2.02718922E+00
1258.9254117941675,+1.88441662E+00
1288.2495516931335,+1.73998517E+00
1318.2567385564075,+1.61053738E+00
1348.9628825916532,+1.50382299E+00
1380.3842646028852,+1.40675041E+00
1412.537544622754,+1.32872267E+00
1445.439770745928,+1.25970942E+00
1479.1083881682073,+1.20089422E+00
1513.5612484362086,+1.15287001E+00
1548.816618912481,+1.11059498E+00
1584.893192461114,+1.07679310E+00
1621.8100973589299,+1.00019353E+00
1659.5869074375614,+9.99887521E-01
1698.2436524617442,+9.93692480E-01
1737.8008287493763,+9.75617231E-01
1778.2794100389228,+9.58651216E-01
1819.7008586099844,+9.43039480E-01
1862.0871366628676,+9.29196452E-01
1905.4607179632483,+9.17594323E-01
1949.8445997580454,+9.06876969E-01
1995.262314968881,+8.97116098E-01
2041.7379446695295,+8.88713356E-01
2089.296130854039,+8.80723561E-01
2137.9620895022326,+8.72618942E-01
2187.761623949552,+8.66539341E-01
2238.72113856834,+8.61079325E-01
2290.8676527677726,+8.55956244E-01
2344.228815319923,+8.51373031E-01
2398.83291901949,+8.46975482E-01
2454.708915685031,+8.43192451E-01
2511.88643150958,+8.39500421E-01
2570.3957827688646,+8.36115539E-01
2630.2679918953813,+8.33157691E-01
2691.5348039269165,+8.30314917E-01
2754.2287033381663,+8.27721629E-01
2818.382931264455,+8.25399748E-01
2884.031503126606,+8.23228790E-01
2951.209226666387,+8.21223497E-01
3019.9517204020162,+8.19232384E-01
3090.295432513592,+8.17425819E-01
3162.2776601683795,+8.15752447E-01
3235.9365692962842,+8.14130264E-01
3311.311214825911,+8.12714413E-01
3388.4415613920273,+8.11282911E-01
3467.368504525317,+8.09974507E-01
3548.1338923357566,+8.08832504E-01
3630.780547701014,+8.07709174E-01
3715.352290971724,+8.06641474E-01
3801.8939632056126,+8.05495092E-01
3890.4514499428046,+8.04654096E-01
3981.0717055349733,+8.03800398E-01
4073.802778041126,+8.03030652E-01
4168.693834703355,+8.02249116E-01
4265.795188015925,+8.01407531E-01
4365.158322401661,+8.00753192E-01
4466.835921509631,+8.00145317E-01
4570.881896148751,+7.99534421E-01
4677.351412871981,+7.98965541E-01
4786.300923226385,+7.98394415E-01
4897.7881936844615,+7.97863389E-01
5011.872336272725,+7.97337430E-01
5128.613839913648,+7.96848434E-01
5248.074602497728,+7.96406343E-01
5370.317963702527,+7.95963044E-01
5495.408738576249,+7.95542240E-01
5623.413251903491,+7.95180979E-01
5754.399373371572,+7.94798614E-01
5888.43655355589,+7.94454032E-01
6025.5958607435805,+7.94110938E-01
6165.9500186148225,+7.93781690E-01
6309.573444801937,+7.93489469E-01
6456.542290346556,+7.93151124E-01
6606.934480075957,+7.92851775E-01
6760.829753919819,+7.92567381E-01
6918.309709189362,+7.92302630E-01
7079.457843841381,+7.92057748E-01
7244.359600749898,+7.91807582E-01
7413.102413009177,+7.91598406E-01
7585.775750291836,+7.91371055E-01
7762.4711662869195,+7.91159809E-01
7943.282347242814,+7.90942808E-01
8128.305161640995,+7.90697107E-01
8317.63771102671,+7.90508187E-01
8511.380382023768,+7.90313261E-01
8709.635899560806,+7.90121786E-01
8912.509381337459,+7.89924024E-01
9120.108393559096,+7.89737386E-01
9332.543007969914,+7.89550958E-01
9549.92586021436,+7.89391131E-01
9772.372209558112,+7.89213888E-01
10000.0,+7.89031350E-01
