695.1203314997507,+5.65290875E-03
711.3117640155693,+7.47610774E-03
727.8803434439932,+9.84278160E-03
744.8348546651472,+1.29933496E-02
762.1842871852995,+1.69608283E-02
779.9378399032184,+2.25498872E-02
798.1049259875517,+3.11045226E-02
816.695177867812,+3.96691982E-02
835.7184523416165,+5.13112763E-02
855.1848358008932,+6.86157599E-02
875.104649579821,+1.37103367E-01
895.4884554273362,+1.37540136E-01
916.3470611071101,+1.50733485E-01
937.6915261279694,+1.92774318E-01
959.5331676077963,+2.34560490E-01
981.8835662740127,+2.84782953E-01
1004.7545726038331,+3.24282908E-01
1028.158313107546,+3.45168135E-01
1052.107196758153,+3.46257249E-01
1076.6139215707658,+3.26080349E-01
1101.6914813352666,+2.87401137E-01
1127.3531725057824,+2.40424013E-01
1153.6126012506427,+1.96133634E-01
1180.483690666554,+9.48733190E-02
1207.9806881608067,+9.46891913E-02
1236.1181730054373,+8.87237674E-02
1264.911064067352,+7.02753355E-02
1294.3746277185128,+5.41008548E-02
1324.5244859303648,+4.09037474E-02
1355.3766245568113,+3.13362239E-02
1386.947401810127,+2.36552838E-02
1419.2535569343017,+1.78185779E-02
1452.3122190804058,+1.36480779E-02
1486.1409163886915,+1.02912791E-02
1520.7575852822454,+7.85701270E-03
1556.1805799771223,+5.92265019E-03
1592.4286822139898,+4.53159747E-03
1629.5211112164525,+3.42324794E-03
1667.4775338813424,+2.50130853E-03
1706.3180752063706,+1.93076677E-03
1746.0633289606649,+1.51676058E-03
1786.7343686038544,+1.16845199E-03
1828.3527584595013,+9.29240560E-04
1870.940565148793,+7.81152031E-04
1914.5203692905527,+7.60079049E-04
1959.115277473785,+7.59913623E-04
2004.7489345090905,+7.59969495E-04
2051.44553596546,+7.59953581E-04
2099.22984099909,+7.59684327E-04
2148.1271854810116,+7.59109328E-04
2198.1634954305,+7.59490692E-04
2249.365300761397,+7.59696668E-04
2301.7597493486273,+7.60555189E-04
2355.3746214223565,+7.61925398E-04
2410.238344297433,+7.61143084E-04
2466.3800074459296,+7.60214936E-04
2523.8293779207725,+7.59158201E-04
2582.616916138623,+7.59502197E-04
2642.7737920303866,+7.59862135E-04
2704.331901567928,+7.59359490E-04
2767.323883675746,+7.59593854E-04
2831.783137536553,+7.59996208E-04
2897.7438402999633,+7.59830032E-04
2965.2409652036717,+7.59990048E-04
3034.310300116735,+7.59826372E-04
3104.988466514769,+7.59120581E-04
3177.3129388971292,+7.59118140E-04
3251.322064656399,+7.59138326E-04
3327.0550844106842,+7.59522366E-04
3404.5521528095046,+7.59364166E-04
3483.854359824323,+7.59948711E-04
3565.0037525349844,+7.67708212E-04
3648.0433574236395,+7.70625583E-04
3733.017203187963,+7.60656456E-04
3819.9703440857447,+7.61118712E-04
3908.9488838232455,+7.62675615E-04
4000.000000000001,+7.60541896E-04
4093.1719691230196,+7.59503853E-04
4188.514192203599,+7.59411941E-04
4286.077220950429,+7.59505195E-04
4385.912784572742,+7.59154519E-04
4488.073817207853,+7.59956468E-04
4592.614485987533,+7.59944389E-04
4699.590219758118,+7.59265875E-04
4809.0577384696535,+7.59111777E-04
4921.075083249526,+7.59347629E-04
5035.701647176671,+7.59346686E-04
5152.998206772536,+7.59496046E-04
5273.026954225631,+7.59668469E-04
5395.8515303666145,+7.59373725E-04
5521.537058411543,+7.59813380E-04
5650.150178491018,+7.59539956E-04
5781.759082983714,+7.59327259E-04
5916.43355267283,+7.59542803E-04
6054.244993744836,+7.60344804E-04
6195.266475649926,+7.60371486E-04
6339.572769844458,+7.59341259E-04
6487.240389435721,+7.59445178E-04
6638.3476297502475,+7.59210309E-04
6792.974609846979,+7.59276743E-04
6951.203314997507,+7.59983481E-04
7113.117640155693,+7.59418564E-04
7278.803434439939,+7.60051777E-04
7448.348546651472,+7.60040743E-04
7621.842871852995,+7.59712500E-04
7799.3783990321845,+7.58970074E-04
7981.049259875525,+7.58910185E-04
8166.951778678121,+7.58845505E-04
8357.184523416157,+7.59839921E-04
8551.848358008932,+7.59551390E-04
8751.04649579821,+7.58921613E-04
8954.884554273363,+7.59463232E-04
9163.470611071092,+7.59052010E-04
9376.915261279693,+7.59805506E-04
9595.331676077962,+7.59778734E-04
9818.835662740126,+7.59526454E-04
10047.545726038332,+7.59621588E-04
