821.2776174012436,+1.19664663E+00
821.4667453344692,+1.19723442E+00
821.6559168210258,+1.19748841E+00
821.8451318709413,+1.19779032E+00
822.0343904942494,+1.19874257E+00
822.2236927009825,+1.19905137E+00
822.4130385011791,+1.19962647E+00
822.6024279048773,+1.19977075E+00
822.7918609221175,+1.20026169E+00
822.9813375629448,+1.20029277E+00
823.1708578374033,+1.20044871E+00
823.3604217555433,+1.20109642E+00
823.550029327413,+1.20159255E+00
823.7396805630673,+1.20180963E+00
823.9293754725595,+1.20250787E+00
824.1191140659487,+1.20318018E+00
824.308896353293,+1.20414464E+00
824.4987223446561,+1.20462813E+00
824.6885920501009,+1.20510199E+00
824.8785054796955,+1.20521902E+00
825.0684626435072,+1.20514867E+00
825.2584635516095,+1.20578501E+00
825.4485082140737,+1.20647223E+00
825.638596640978,+1.20696980E+00
825.8287288423987,+1.20748372E+00
826.0189048284183,+1.20842215E+00
826.2091246091179,+1.20877879E+00
826.3993881945845,+1.20933227E+00
826.5896955949048,+1.20985862E+00
826.780046820168,+1.21008172E+00
826.9704418804679,+1.21104848E+00
827.1608807858973,+1.21173531E+00
827.3513635465549,+1.21242031E+00
827.5418901725382,+1.21307891E+00
827.7324606739503,+1.21305303E+00
827.9230750608936,+1.21372993E+00
828.1137333434756,+1.21475883E+00
828.3044355318034,+1.21558869E+00
828.4951816359895,+1.21575106E+00
828.6859716661453,+1.21711091E+00
828.876805632388,+1.21783348E+00
829.0676835448338,+1.21863671E+00
829.2586054136045,+1.21923558E+00
829.4495712488208,+1.21956140E+00
829.6405810606093,+1.21998960E+00
829.8316348590955,+1.22029770E+00
830.0227326544104,+1.22088417E+00
830.2138744566844,+1.22097997E+00
830.405060276053,+1.22138011E+00
830.596290122652,+1.22197811E+00
830.7875640066195,+1.22257910E+00
830.9788819380981,+1.22274165E+00
831.1702439272296,+1.22334380E+00
831.3616499841618,+1.22412452E+00
831.5531001190409,+1.22437130E+00
831.744594342019,+1.22512978E+00
831.9361326632476,+1.22541644E+00
832.1277150928831,+1.22614998E+00
832.3193416410817,+1.22647175E+00
832.5110123180048,+1.22667823E+00
832.7027271338128,+1.22773985E+00
832.894486098672,+1.22797207E+00
833.0862892227477,+1.22948040E+00
833.2781365162106,+1.22975755E+00
833.4700279892305,+1.22989195E+00
833.6619636519832,+1.22967733E+00
833.8539435146432,+1.23034005E+00
834.0459675873907,+1.23079209E+00
834.2380358804057,+1.23166699E+00
834.4301484038708,+1.23189851E+00
834.6223051679732,+1.23245396E+00
834.8145061828992,+1.23327679E+00
835.0067514588408,+1.23356803E+00
835.1990410059888,+1.23431875E+00
835.3913748345401,+1.23510281E+00
835.5837529546902,+1.23558008E+00
835.7761753766406,+1.23628615E+00
835.9686421105916,+1.23693820E+00
836.1611531667493,+1.23731524E+00
836.3537085553187,+1.23781501E+00
836.5463082865107,+1.23853128E+00
836.7389523705348,+1.23904964E+00
836.9316408176068,+1.23990616E+00
837.1243736379408,+1.24072264E+00
837.3171508417574,+1.24153523E+00
837.5099724392754,+1.24205533E+00
837.70283844072,+1.24204971E+00
837.8957488563149,+1.24258453E+00
838.0887036962896,+1.24257898E+00
838.2817029708737,+1.24274529E+00
838.4747466902988,+1.24359259E+00
838.6678348648019,+1.24394227E+00
838.8609675046183,+1.24409100E+00
839.0541446199896,+1.24566576E+00
839.2473662211561,+1.24554712E+00
839.4406323183639,+1.24690804E+00
839.633942921858,+1.24721510E+00
839.8272980418893,+1.24741482E+00
840.0206976887076,+1.24867194E+00
840.2141418725685,+1.24868941E+00
840.4076306037264,+1.24897500E+00
840.6011638924417,+1.24872563E+00
840.7947417489735,+1.24914036E+00
840.9883641835869,+1.24972606E+00
841.1820312065458,+1.25063806E+00
841.3757428281201,+1.25111013E+00
841.5694990585782,+1.25213769E+00
841.7632999081949,+1.25275485E+00
841.9571453872442,+1.25310470E+00
842.1510355060027,+1.25389963E+00
842.3449702747522,+1.25443434E+00
842.5389497037731,+1.25508801E+00
842.7329738033517,+1.25524444E+00
842.9270425837733,+1.25565688E+00
843.1211560553288,+1.25545607E+00
843.3153142283084,+1.25533571E+00
843.5095171130077,+1.25576127E+00
843.7037647197214,+1.25644558E+00
843.8980570587503,+1.25744245E+00
844.0923941403936,+1.25822199E+00
844.2867759749566,+1.25903863E+00
844.4812025727437,+1.25977820E+00
844.6756739440647,+1.26022079E+00
844.8701900992286,+1.26050417E+00
845.0647510485502,+1.26100453E+00
845.2593568023432,+1.26191883E+00
845.4540073709271,+1.26188333E+00
845.6487027646205,+1.26215458E+00
845.8434429937474,+1.26274870E+00
846.0382280686322,+1.26343474E+00
846.2330579996011,+1.26449052E+00
846.4279327969855,+1.26569078E+00
846.6228524711158,+1.26702417E+00
846.8178170323283,+1.26712550E+00
847.0128264909579,+1.26718675E+00
847.2078808573456,+1.26797488E+00
847.4029801418312,+1.26842447E+00
847.5981243547606,+1.26909737E+00
847.7933135064782,+1.26988707E+00
847.9885476073346,+1.27033141E+00
848.183826667679,+1.27104743E+00
848.3791506978667,+1.27148582E+00
848.5745197082521,+1.27282368E+00
848.7699337091949,+1.27303047E+00
848.965392711054,+1.27349896E+00
849.1608967241945,+1.27443144E+00
849.3564457589797,+1.27474218E+00
849.5520398257793,+1.27478000E+00
849.7476789349628,+1.27567871E+00
849.9433630969016,+1.27652135E+00
850.1390923219726,+1.27676525E+00
