301.9951720402016,+7.83458687E-01
309.0295432513592,+7.83449299E-01
316.22776601683796,+7.83450296E-01
323.5936569296281,+7.83449400E-01
331.1311214825911,+7.83458527E-01
338.84415613920277,+7.83473889E-01
346.73685045253166,+7.83462050E-01
354.8133892335753,+7.83476919E-01
363.0780547701014,+7.83492349E-01
371.53522909717276,+7.83506310E-01
380.1893963205613,+7.83534432E-01
389.04514499428046,+7.83557836E-01
398.1071705534973,+7.83582645E-01
407.380277804113,+7.83610532E-01
416.8693834703355,+7.83639395E-01
426.57951880159254,+7.83658930E-01
436.5158322401661,+7.83685372E-01
446.6835921509635,+7.83715807E-01
457.0881896148752,+7.83746338E-01
467.73514128719813,+7.83767456E-01
478.630092322638,+7.83787276E-01
489.77881936844614,+7.83809868E-01
501.18723362727246,+7.83843346E-01
512.8613839913648,+7.83885372E-01
524.8074602497722,+7.83921603E-01
537.0317963702527,+7.83941639E-01
549.5408738576248,+7.83974708E-01
562.341325190349,+7.84009311E-01
575.4399373371566,+7.84031692E-01
588.843655355589,+7.84037652E-01
602.5595860743581,+7.84057406E-01
616.5950018614822,+7.84083740E-01
630.957344480193,+7.84125401E-01
645.6542290346556,+7.84159004E-01
660.6934480075964,+7.84180404E-01
676.0829753919819,+7.84209384E-01
691.8309709189363,+7.84228165E-01
707.945784384138,+7.84229977E-01
724.4359600749906,+7.84246335E-01
741.3102413009177,+7.84268413E-01
758.5775750291835,+7.84273530E-01
776.247116628692,+7.84292805E-01
794.3282347242822,+7.84306256E-01
812.8305161640995,+7.84308728E-01
831.7637711026708,+7.84309569E-01
851.1380382023759,+7.84316373E-01
870.9635899560806,+7.84316510E-01
891.2509381337459,+7.84321324E-01
912.0108393559096,+7.84315402E-01
933.2543007969905,+7.84280282E-01
954.992586021436,+7.84273606E-01
977.2372209558112,+7.84260366E-01
1000.0,+7.84258913E-01
1023.2929922807547,+7.84252277E-01
1047.1285480508996,+7.84243851E-01
1071.519305237607,+7.84223050E-01
1096.4781961431852,+7.84198068E-01
1122.018454301963,+7.84188194E-01
1148.1536214968828,+7.84187736E-01
1174.897554939529,+7.84169937E-01
1202.2644346174131,+7.84149941E-01
1230.268770812381,+7.84121435E-01
1258.9254117941675,+7.84092068E-01
1288.2495516931335,+7.84064742E-01
1318.2567385564075,+7.84041012E-01
1348.9628825916532,+7.84012354E-01
1380.3842646028852,+7.83968338E-01
1412.537544622754,+7.83924585E-01
1445.439770745928,+7.83871895E-01
1479.1083881682073,+7.83835396E-01
1513.5612484362086,+7.83795505E-01
1548.816618912481,+7.83722021E-01
1584.893192461114,+7.83657486E-01
1621.8100973589299,+7.83596877E-01
1659.5869074375614,+7.83536119E-01
1698.2436524617442,+7.83467574E-01
1737.8008287493763,+7.83375343E-01
1778.2794100389228,+7.83299211E-01
1819.7008586099844,+7.83222158E-01
1862.0871366628676,+7.83139176E-01
1905.4607179632483,+7.83056745E-01
1949.8445997580454,+7.82964708E-01
1995.262314968881,+7.82867982E-01
2041.7379446695295,+7.82763624E-01
2089.296130854039,+7.82651809E-01
2137.9620895022326,+7.82549887E-01
2187.761623949552,+7.82433555E-01
2238.72113856834,+7.82317688E-01
2290.8676527677726,+7.82188778E-01
2344.228815319923,+7.82067343E-01
2398.83291901949,+7.81931957E-01
2454.708915685031,+7.81794459E-01
2511.88643150958,+7.81662899E-01
2570.3957827688646,+7.81517464E-01
2630.2679918953813,+7.81342439E-01
2691.5348039269165,+7.81208701E-01
2754.2287033381663,+7.81063579E-01
2818.382931264455,+7.80883334E-01
2884.031503126606,+7.80706264E-01
2951.209226666387,+7.80491707E-01
3019.9517204020162,+7.80307219E-01
3090.295432513592,+7.80127966E-01
3162.2776601683795,+7.79924265E-01
3235.9365692962842,+7.79704559E-01
3311.311214825911,+7.79461300E-01
3388.4415613920273,+7.79279736E-01
3467.368504525317,+7.79062488E-01
3548.1338923357566,+7.78814327E-01
3630.780547701014,+7.78585361E-01
3715.352290971724,+7.78330614E-01
3801.8939632056126,+7.78085913E-01
3890.4514499428046,+7.77847695E-01
3981.0717055349733,+7.77579677E-01
4073.802778041126,+7.77322064E-01
4168.693834703355,+7.77039081E-01
4265.795188015925,+7.76746264E-01
4365.158322401661,+7.76474308E-01
4466.835921509631,+7.76178440E-01
4570.881896148751,+7.75872812E-01
4677.351412871981,+7.75580366E-01
4786.300923226385,+7.75245166E-01
4897.7881936844615,+7.74954244E-01
5011.872336272725,+7.74659885E-01
5128.613839913648,+7.74325320E-01
5248.074602497728,+7.73992922E-01
5370.317963702527,+7.73641087E-01
5495.408738576249,+7.73353482E-01
5623.413251903491,+7.73022032E-01
5754.399373371572,+7.72682216E-01
5888.43655355589,+7.72359473E-01
6025.5958607435805,+7.72011469E-01
6165.9500186148225,+7.71680156E-01
6309.573444801937,+7.71338617E-01
6456.542290346556,+7.70965715E-01
6606.934480075957,+7.70630819E-01
6760.829753919819,+7.70276799E-01
6918.309709189362,+7.69933563E-01
7079.457843841381,+7.69576049E-01
7244.359600749898,+7.69215816E-01
7413.102413009177,+7.68876653E-01
7585.775750291836,+7.68507891E-01
7762.4711662869195,+7.68151936E-01
7943.282347242814,+7.67808919E-01
8128.305161640995,+7.67442222E-01
8317.63771102671,+7.67109673E-01
8511.380382023768,+7.66761340E-01
8709.635899560806,+7.66412796E-01
8912.509381337459,+7.66069132E-01
9120.108393559096,+7.65683630E-01
9332.543007969914,+7.65369807E-01
9549.92586021436,+7.65053374E-01
9772.372209558112,+7.64709828E-01
10000.0,+7.64370377E-01
10232.929922807536,+7.63990440E-01
10471.285480508985,+7.63680766E-01
10715.193052376071,+7.63353991E-01
10964.78196143185,+7.62998811E-01
11220.184543019654,+7.62665821E-01
11481.53621496884,+7.62322335E-01
11748.975549395303,+7.62002953E-01
12022.644346174131,+7.61656457E-01
12302.68770812381,+7.61287013E-01
12589.254117941662,+7.60995116E-01
12882.495516931323,+7.60688558E-01
13182.567385564074,+7.60351533E-01
13489.628825916532,+7.60007831E-01
13803.842646028867,+7.59652335E-01
14125.375446227554,+7.59372774E-01
14454.39770745928,+7.59058952E-01
14791.083881682072,+7.58759016E-01
15135.612484362071,+7.58420075E-01
15488.166189124795,+7.58051675E-01
15848.93192461114,+7.57735057E-01
16218.100973589299,+7.57431723E-01
16595.86907437563,+7.57106405E-01
16982.43652461746,+7.56769615E-01
17378.00828749376,+7.56391787E-01
17782.794100389227,+7.56110042E-01
18197.008586099826,+7.55790182E-01
18620.871366628657,+7.55460944E-01
19054.607179632483,+7.55106074E-01
19498.445997580457,+7.54746884E-01
19952.62314968883,+7.54400607E-01
20417.379446695315,+7.53990694E-01
20892.96130854041,+7.53606502E-01
21379.620895022323,+7.53288185E-01
21877.616239495517,+7.52875643E-01
22387.21138568338,+7.52502268E-01
22908.6765276777,+7.52120740E-01
23442.288153199228,+7.51743656E-01
23988.329190194898,+7.51323428E-01
24547.089156850336,+7.50841039E-01
25118.864315095823,+7.50439389E-01
25703.957827688646,+7.50050215E-01
26302.679918953814,+7.49602977E-01
26915.348039269138,+7.49159482E-01
27542.28703338163,+7.48632334E-01
28183.82931264455,+7.48166134E-01
28840.31503126606,+7.47650298E-01
29512.0922666639,+7.47146999E-01
30199.51720402019,+7.46616513E-01
30902.95432513592,+7.46013327E-01
31622.776601683792,+7.45512710E-01
32359.36569296281,+7.44998065E-01
33113.112148259075,+7.44380528E-01
33884.415613920275,+7.43769864E-01
34673.685045253165,+7.43179902E-01
35481.3389233576,+7.42532083E-01
36307.80547701017,+7.41891293E-01
37153.52290971728,+7.41214923E-01
38018.93963205613,+7.40551724E-01
38904.51449942805,+7.39821822E-01
39810.71705534969,+7.39091800E-01
40738.02778041122,+7.38406794E-01
