141.25375446227554,+1.29182667E+00
144.5439770745928,+1.35276625E+00
147.91083881682073,+1.41942353E+00
151.3561248436207,+1.50105001E+00
154.88166189124811,+1.59652287E+00
158.48931924611142,+1.70167687E+00
162.18100973589299,+1.83125864E+00
165.95869074375597,+1.98268316E+00
169.82436524617444,+2.14749956E+00
173.78008287493762,+2.34227753E+00
177.82794100389228,+2.53988320E+00
181.97008586099827,+2.74667839E+00
186.20871366628674,+2.92235587E+00
190.54607179632484,+3.02751163E+00
194.98445997580455,+3.04661629E+00
199.52623149688787,+2.97173878E+00
204.17379446695296,+2.81462670E+00
208.92961308540407,+2.61400319E+00
213.79620895022325,+2.41406888E+00
218.77616239495518,+2.21321978E+00
223.872113856834,+2.03280231E+00
229.08676527677747,+1.88420599E+00
234.42288153199226,+1.74764058E+00
239.88329190194898,+1.63092843E+00
245.4708915685031,+1.53674135E+00
251.18864315095823,+1.45162547E+00
257.03957827688646,+1.38210339E+00
263.02679918953817,+1.31853353E+00
269.1534803926914,+1.26365511E+00
275.4228703338166,+1.21844258E+00
281.8382931264455,+1.17664543E+00
288.40315031266056,+1.14174387E+00
295.1209226666384,+1.10919055E+00
301.9951720402016,+1.08052601E+00
309.0295432513592,+1.05657066E+00
316.22776601683796,+9.99124483E-01
323.5936569296281,+9.98980059E-01
331.1311214825911,+9.94167441E-01
338.84415613920277,+9.79639883E-01
346.73685045253166,+9.65090427E-01
354.8133892335753,+9.52263604E-01
363.0780547701014,+9.39871038E-01
371.53522909717276,+9.29313460E-01
380.1893963205613,+9.19136019E-01
389.04514499428046,+9.08946910E-01
398.1071705534973,+9.00593534E-01
407.380277804113,+8.93830487E-01
416.8693834703355,+8.86945663E-01
426.57951880159254,+8.80687574E-01
436.5158322401661,+8.74580390E-01
446.6835921509635,+8.68956976E-01
457.0881896148752,+8.64019401E-01
467.73514128719813,+8.59184842E-01
478.630092322638,+8.54704229E-01
489.77881936844614,+8.50772562E-01
501.18723362727246,+8.46920080E-01
512.8613839913648,+8.43498987E-01
524.8074602497722,+8.40110603E-01
537.0317963702527,+8.36943810E-01
549.5408738576248,+8.34161906E-01
562.341325190349,+8.31429201E-01
575.4399373371566,+8.28847991E-01
588.843655355589,+8.26548390E-01
602.5595860743581,+8.24287179E-01
616.5950018614822,+8.22279723E-01
630.957344480193,+8.20297159E-01
645.6542290346556,+8.18421642E-01
660.6934480075964,+8.16737521E-01
676.0829753919819,+8.15075895E-01
691.8309709189363,+8.13596413E-01
707.945784384138,+8.12117626E-01
724.4359600749906,+8.10728840E-01
741.3102413009177,+8.09463089E-01
758.5775750291835,+8.08200419E-01
776.247116628692,+8.07084475E-01
794.3282347242822,+8.05850291E-01
812.8305161640995,+8.04881695E-01
831.7637711026708,+8.03942184E-01
851.1380382023759,+8.03049885E-01
870.9635899560806,+8.02139719E-01
891.2509381337459,+8.01283546E-01
912.0108393559096,+8.00501607E-01
933.2543007969905,+7.99735396E-01
954.992586021436,+7.98923634E-01
977.2372209558112,+7.98257729E-01
1000.0,+7.97650003E-01
1023.2929922807547,+7.97067156E-01
1047.1285480508996,+7.96451773E-01
1071.519305237607,+7.95870727E-01
1096.4781961431852,+7.95358453E-01
1122.018454301963,+7.94822404E-01
1148.1536214968828,+7.94326983E-01
1174.897554939529,+7.93879169E-01
1202.2644346174131,+7.93415608E-01
1230.268770812381,+7.92989511E-01
1258.9254117941675,+7.92556558E-01
1288.2495516931335,+7.92137019E-01
1318.2567385564075,+7.91755255E-01
1348.9628825916532,+7.91375211E-01
1380.3842646028852,+7.91024072E-01
1412.537544622754,+7.90674805E-01
1445.439770745928,+7.90343582E-01
1479.1083881682073,+7.90039924E-01
1513.5612484362086,+7.89705980E-01
1548.816618912481,+7.89398629E-01
1584.893192461114,+7.89120285E-01
1621.8100973589299,+7.88824179E-01
1659.5869074375614,+7.88550828E-01
1698.2436524617442,+7.88269198E-01
1737.8008287493763,+7.88010945E-01
1778.2794100389228,+7.87763211E-01
1819.7008586099844,+7.87466443E-01
1862.0871366628676,+7.87228474E-01
1905.4607179632483,+7.86976556E-01
1949.8445997580454,+7.86739139E-01
1995.262314968881,+7.86500453E-01
2041.7379446695295,+7.86215830E-01
2089.296130854039,+7.86006351E-01
2137.9620895022326,+7.85795593E-01
2187.761623949552,+7.85556496E-01
2238.72113856834,+7.85313720E-01
2290.8676527677726,+7.85029624E-01
2344.228815319923,+7.84802483E-01
2398.83291901949,+7.84605777E-01
2454.708915685031,+7.84400017E-01
2511.88643150958,+7.84152599E-01
2570.3957827688646,+7.83856522E-01
2630.2679918953813,+7.83612311E-01
2691.5348039269165,+7.83388640E-01
2754.2287033381663,+7.83181906E-01
2818.382931264455,+7.82927510E-01
2884.031503126606,+7.82671507E-01
2951.209226666387,+7.82416605E-01
3019.9517204020162,+7.82145580E-01
3090.295432513592,+7.81903929E-01
3162.2776601683795,+7.81620171E-01
3235.9365692962842,+7.81355069E-01
3311.311214825911,+7.81066526E-01
3388.4415613920273,+7.80799226E-01
3467.368504525317,+7.80517719E-01
3548.1338923357566,+7.80227095E-01
3630.780547701014,+7.79961019E-01
3715.352290971724,+7.79677524E-01
3801.8939632056126,+7.79402885E-01
3890.4514499428046,+7.79098784E-01
3981.0717055349733,+7.78793983E-01
4073.802778041126,+7.78523587E-01
4168.693834703355,+7.78206493E-01
4265.795188015925,+7.77878467E-01
4365.158322401661,+7.77567425E-01
4466.835921509631,+7.77190228E-01
4570.881896148751,+7.76877552E-01
4677.351412871981,+7.76562832E-01
4786.300923226385,+7.76231564E-01
4897.7881936844615,+7.75889624E-01
5011.872336272725,+7.75514894E-01
5128.613839913648,+7.75200861E-01
5248.074602497728,+7.74851267E-01
5370.317963702527,+7.74499912E-01
5495.408738576249,+7.74144152E-01
5623.413251903491,+7.73753525E-01
5754.399373371572,+7.73417218E-01
5888.43655355589,+7.73083849E-01
6025.5958607435805,+7.72723695E-01
6165.9500186148225,+7.72357225E-01
6309.573444801937,+7.71950497E-01
6456.542290346556,+7.71612180E-01
6606.934480075957,+7.71236062E-01
6760.829753919819,+7.70877345E-01
6918.309709189362,+7.70507317E-01
7079.457843841381,+7.70111591E-01
7244.359600749898,+7.69770359E-01
7413.102413009177,+7.69419198E-01
7585.775750291836,+7.69042033E-01
7762.4711662869195,+7.68669674E-01
7943.282347242814,+7.68310598E-01
8128.305161640995,+7.67938359E-01
8317.63771102671,+7.67566211E-01
8511.380382023768,+7.67219730E-01
8709.635899560806,+7.66861872E-01
8912.509381337459,+7.66507131E-01
9120.108393559096,+7.66144734E-01
9332.543007969914,+7.65791865E-01
9549.92586021436,+7.65459985E-01
9772.372209558112,+7.65090776E-01
10000.0,+7.64739312E-01
10232.929922807536,+7.64418635E-01
10471.285480508985,+7.64059246E-01
10715.193052376071,+7.63716096E-01
10964.78196143185,+7.63330033E-01
11220.184543019654,+7.62984765E-01
11481.53621496884,+7.62675005E-01
11748.975549395303,+7.62328876E-01
12022.644346174131,+7.61995905E-01
12302.68770812381,+7.61659954E-01
12589.254117941662,+7.61287337E-01
12882.495516931323,+7.60985840E-01
13182.567385564074,+7.60664337E-01
13489.628825916532,+7.60348874E-01
13803.842646028867,+7.60013381E-01
14125.375446227554,+7.59695317E-01
14454.39770745928,+7.59366343E-01
14791.083881682072,+7.59037981E-01
15135.612484362071,+7.58672968E-01
15488.166189124795,+7.58385527E-01
15848.93192461114,+7.58045392E-01
16218.100973589299,+7.57721400E-01
16595.86907437563,+7.57360929E-01
16982.43652461746,+7.56967346E-01
17378.00828749376,+7.56644050E-01
17782.794100389227,+7.56325757E-01
18197.008586099826,+7.55993987E-01
18620.871366628657,+7.55665079E-01
19054.607179632483,+7.55315370E-01
19498.445997580457,+7.54983460E-01
19952.62314968883,+7.54628495E-01
20417.379446695315,+7.54261239E-01
20892.96130854041,+7.53887890E-01
21379.620895022323,+7.53483270E-01
21877.616239495517,+7.53089061E-01
22387.21138568338,+7.52719487E-01
22908.6765276777,+7.52308719E-01
23442.288153199228,+7.51915186E-01
23988.329190194898,+7.51500946E-01
24547.089156850336,+7.51084109E-01
25118.864315095823,+7.50678806E-01
25703.957827688646,+7.50229043E-01
26302.679918953814,+7.49798611E-01
26915.348039269138,+7.49324111E-01
27542.28703338163,+7.48839271E-01
28183.82931264455,+7.48367002E-01
28840.31503126606,+7.47854455E-01
29512.0922666639,+7.47339533E-01
30199.51720402019,+7.46795147E-01
30902.95432513592,+7.46252418E-01
31622.776601683792,+7.45720792E-01
32359.36569296281,+7.45157900E-01
33113.112148259075,+7.44594385E-01
33884.415613920275,+7.43980223E-01
34673.685045253165,+7.43347276E-01
35481.3389233576,+7.42731668E-01
36307.80547701017,+7.42044690E-01
37153.52290971728,+7.41394455E-01
38018.93963205613,+7.40735179E-01
38904.51449942805,+7.40064248E-01
39810.71705534969,+7.39366491E-01
40738.02778041122,+7.38613941E-01
