263.02679918953817,+7.83670952E-01
265.053371790108,+7.83928423E-01
267.09555875589854,+7.84221797E-01
269.1534803926917,+7.84482305E-01
271.22725793320296,+7.84730152E-01
273.31701354422324,+7.85001695E-01
275.4228703338166,+7.85269369E-01
277.54495235857104,+7.85552108E-01
279.68338463090777,+7.85838006E-01
281.8382931264455,+7.86116658E-01
284.00980479142135,+7.86413857E-01
286.19804755017054,+7.86716787E-01
288.40315031266056,+7.87017344E-01
290.6252429820866,+7.87334684E-01
292.8644564625237,+7.87629193E-01
295.1209226666387,+7.87959360E-01
297.3947745234608,+7.88308551E-01
299.6861459862124,+7.88645486E-01
301.9951720402016,+7.89022106E-01
304.32198871077225,+7.89397552E-01
306.6667330713184,+7.89706001E-01
309.0295432513592,+7.90063926E-01
311.4105584446758,+7.90434043E-01
313.8099189175125,+7.90823354E-01
316.22776601683796,+7.91186268E-01
318.6642421786732,+7.91555546E-01
321.1194909364824,+7.91992521E-01
323.5936569296281,+7.92426436E-01
326.08688591189355,+7.92839121E-01
328.59932476006543,+7.93237639E-01
331.1311214825911,+7.93660130E-01
333.6824252282943,+7.94112471E-01
336.2533862951628,+7.94587086E-01
338.84415613920277,+7.95108393E-01
341.4548873833601,+7.95554679E-01
344.0857338265133,+7.95995815E-01
346.73685045253166,+7.96456985E-01
349.4083934394066,+7.96931666E-01
352.1005201684521,+7.97463009E-01
354.8133892335753,+7.97960051E-01
357.5471604506213,+7.98519667E-01
360.3019948667852,+7.99087924E-01
363.0780547701014,+7.99615215E-01
365.87550369900333,+8.00182819E-01
368.69450645195735,+8.00742209E-01
371.53522909717276,+8.01321731E-01
374.3978389823811,+8.01941632E-01
377.28250474469945,+8.02467135E-01
380.1893963205613,+8.03040672E-01
383.1186849557289,+8.03708029E-01
386.0705432153815,+8.04303845E-01
389.04514499428046,+8.04956842E-01
392.0426655270152,+8.05638686E-01
395.06328139832374,+8.06294046E-01
398.1071705534973,+8.07053464E-01
401.1745123088624,+8.07764091E-01
404.2654873623441,+8.08414807E-01
407.3802778041126,+8.09192228E-01
410.51906712730784,+8.10010834E-01
413.68204023885073,+8.10810849E-01
416.8693834703355,+8.11611310E-01
420.0812845890068,+8.12437949E-01
423.3179328088211,+8.13268589E-01
426.57951880159254,+8.14172158E-01
429.86623470822764,+8.15002420E-01
433.17827415004155,+8.15819850E-01
436.5158322401661,+8.16717548E-01
439.8791055950435,+8.17538914E-01
443.26829234600865,+8.18582891E-01
446.683592150963,+8.19498726E-01
450.1252062061336,+8.20518877E-01
453.59333725792754,+8.21507456E-01
457.0881896148752,+8.22565577E-01
460.60996915966575,+8.23793388E-01
464.1588833612782,+8.24852751E-01
467.73514128719813,+8.25950847E-01
471.3389536157405,+8.27116244E-01
474.9705326484557,+8.28306254E-01
478.6300923226385,+8.29619095E-01
482.3178482239309,+8.30825159E-01
486.0340175990216,+8.32087973E-01
489.77881936844614,+8.33411533E-01
493.55247413948064,+8.34673878E-01
497.3552042191398,+8.36046497E-01
501.18723362727246,+8.37395660E-01
505.04878810975845,+8.38869512E-01
508.94009515180886,+8.40331171E-01
512.8613839913648,+8.41868976E-01
516.8128856326035,+8.43542978E-01
520.7948328595465,+8.45130186E-01
524.8074602497728,+8.46703311E-01
528.8510041882383,+8.48462645E-01
532.9257028812003,+8.50140384E-01
537.0317963702527,+8.51933360E-01
541.1695265464638,+8.53759477E-01
545.3391371646278,+8.55584170E-01
549.5408738576248,+8.57584515E-01
553.7749841508896,+8.59657556E-01
558.0417174769964,+8.61967406E-01
562.341325190349,+8.63938586E-01
566.6740605819913,+8.65905713E-01
571.0401788945271,+8.68123485E-01
575.4399373371566,+8.70414483E-01
579.8735951008316,+8.72928520E-01
584.3414133735175,+8.75358313E-01
588.843655355589,+8.78031670E-01
593.3805862753281,+8.80623086E-01
597.9524734045522,+8.83242081E-01
602.5595860743581,+8.86164430E-01
607.2021956909883,+8.88984969E-01
611.8805757518219,+8.92107175E-01
616.5950018614822,+8.95351692E-01
621.3457517480758,+8.98396967E-01
626.1331052795529,+9.01759925E-01
630.957344480193,+9.05227572E-01
635.8187535472229,+9.08664244E-01
640.7176188675537,+9.12456584E-01
645.6542290346556,+9.16015129E-01
650.6288748655573,+9.20042712E-01
655.6418494179792,+9.24170044E-01
660.6934480075964,+9.28244193E-01
665.7839682254362,+9.32899083E-01
670.9137099554113,+9.37566028E-01
676.0829753919819,+9.42981934E-01
681.2920690579615,+9.47690508E-01
686.5412978224551,+9.52418887E-01
691.8309709189363,+9.57452164E-01
697.1613999634673,+9.63083007E-01
702.532898973052,+9.68849666E-01
707.945784384138,+9.74324424E-01
713.4003750712565,+9.80552933E-01
718.8969923658069,+9.87158962E-01
724.4359600749906,+9.93667118E-01
730.017604500878,+1.00078121E+00
735.6422544596413,+1.00781968E+00
741.3102413009177,+1.01553927E+00
747.0218989273319,+1.02343442E+00
752.7775638141668,+1.03132513E+00
758.5775750291835,+1.04004271E+00
764.4222742526002,+1.04889143E+00
770.3120057972146,+1.05853910E+00
776.247116628692,+1.06871702E+00
782.2279563860029,+1.07921457E+00
788.2548774020211,+1.09064508E+00
794.3282347242813,+1.10179444E+00
800.4483861358918,+1.11403144E+00
806.6156921766135,+1.12815656E+00
812.8305161640995,+1.14072315E+00
819.0932242152977,+1.15393777E+00
825.404185268019,+1.16931447E+00
831.7637711026708,+1.21309139E+00
838.1723563641622,+1.21289813E+00
844.6303185839687,+1.21805693E+00
851.1380382023768,+1.23469990E+00
857.6958985908946,+1.25301173E+00
864.3042860748355,+1.27346903E+00
870.9635899560806,+1.29524494E+00
877.6742025360063,+1.31657254E+00
884.4365191385999,+1.34096857E+00
891.2509381337459,+1.36511575E+00
898.1178609606941,+1.39577738E+00
905.0376921517128,+1.42015174E+00
912.0108393559096,+1.44853199E+00
919.0377133632595,+1.47870588E+00
926.1187281287937,+1.51184719E+00
933.2543007969915,+1.54657407E+00
940.4448517263523,+1.58081038E+00
947.6908045141591,+1.62309841E+00
954.992586021436,+1.66341866E+00
962.3506263980887,+1.70065771E+00
969.7653591082496,+1.74444388E+00
977.2372209558112,+1.79146391E+00
984.7666521101578,+1.83849052E+00
992.3540961321004,+1.88976272E+00
1000.0,+1.94082658E+00
