43.65158322401661,+7.68723896E-01
44.157044735331255,+7.68716971E-01
44.6683592150963,+7.68748452E-01
45.18559443749224,+7.68744205E-01
45.708818961487516,+7.68748840E-01
46.238102139926035,+7.68728345E-01
46.77351412871981,+7.68728989E-01
47.315125896148054,+7.68746174E-01
47.86300923226385,+7.68767165E-01
48.41723675840994,+7.68771862E-01
48.97788193684461,+7.68762581E-01
49.54501908047903,+7.68746763E-01
50.11872336272725,+7.68750212E-01
50.69907082747044,+7.68744384E-01
51.28613839913648,+7.68732922E-01
51.88000389289609,+7.68757726E-01
52.48074602497726,+7.68780702E-01
53.08844442309885,+7.68765213E-01
53.70317963702527,+7.68775063E-01
54.3250331492433,+7.68781992E-01
54.954087385762456,+7.68776817E-01
55.59042572704037,+7.68764361E-01
56.23413251903491,+7.68777780E-01
56.88529308438413,+7.68803563E-01
57.543993733715695,+7.68798001E-01
58.21032177708716,+7.68815839E-01
58.8843655355589,+7.68822837E-01
59.566214352901035,+7.68825677E-01
60.25595860743578,+7.68817996E-01
60.95368972401694,+7.68819032E-01
61.65950018614822,+7.68841967E-01
62.373483548241914,+7.68849422E-01
63.09573444801933,+7.68853574E-01
63.82634861905489,+7.68866231E-01
64.56542290346556,+7.68877147E-01
65.31305526474723,+7.68871166E-01
66.06934480075961,+7.68874753E-01
66.83439175686149,+7.68858365E-01
67.60829753919819,+7.68845026E-01
68.39116472814293,+7.68866794E-01
69.18309709189363,+7.68890051E-01
69.98419960022734,+7.68900764E-01
70.79457843841381,+7.68908176E-01
71.6143410212902,+7.68905716E-01
72.44359600749898,+7.68921962E-01
73.2824533138904,+7.68930446E-01
74.13102413009177,+7.68925398E-01
74.98942093324558,+7.68932343E-01
75.85775750291836,+7.68949885E-01
76.73614893618189,+7.68941894E-01
77.6247116628692,+7.68956836E-01
78.52356346100719,+7.68969201E-01
79.43282347242814,+7.68959854E-01
80.35261221856173,+7.68967516E-01
81.28305161640995,+7.68980259E-01
82.22426499470713,+7.68980581E-01
83.17637711026708,+7.68997117E-01
84.13951416451951,+7.69021747E-01
85.11380382023768,+7.69023927E-01
86.09937521846008,+7.69041717E-01
87.09635899560806,+7.69045669E-01
88.10488730080142,+7.69039679E-01
89.12509381337459,+7.69052035E-01
90.1571137605957,+7.69075163E-01
91.20108393559097,+7.69096377E-01
92.25714271547629,+7.69102121E-01
93.3254300796991,+7.69097345E-01
94.40608762859236,+7.69113602E-01
95.49925860214358,+7.69135795E-01
96.60508789898131,+7.69156635E-01
97.72372209558107,+7.69163395E-01
98.8553094656939,+7.69164386E-01
100.0,+7.69162350E-01
101.15794542598982,+7.69171252E-01
102.32929922807536,+7.69183451E-01
103.5142166679344,+7.69191525E-01
104.71285480508996,+7.69200682E-01
105.92537251772886,+7.69208447E-01
107.1519305237607,+7.69192513E-01
108.39269140212039,+7.69216543E-01
109.64781961431851,+7.69249487E-01
110.9174815262401,+7.69253622E-01
112.2018454301963,+7.69249990E-01
113.50108156723144,+7.69252299E-01
114.81536214968828,+7.69272218E-01
116.14486138403426,+7.69293619E-01
117.48975549395303,+7.69314477E-01
118.85022274370189,+7.69337049E-01
120.22644346174131,+7.69367476E-01
121.6186000646368,+7.69383467E-01
123.02687708123811,+7.69384731E-01
124.45146117713844,+7.69401509E-01
125.89254117941675,+7.69420384E-01
127.35030810166616,+7.69435059E-01
128.82495516931348,+7.69445137E-01
130.31667784523,+7.69458810E-01
131.82567385564073,+7.69487002E-01
133.3521432163324,+7.69510009E-01
134.89628825916532,+7.69536739E-01
136.4583136588924,+7.69560437E-01
138.03842646028852,+7.69571212E-01
139.63683610559377,+7.69587561E-01
141.25375446227554,+7.69601126E-01
142.88939585111038,+7.69612616E-01
144.5439770745928,+7.69635088E-01
146.21771744567184,+7.69655840E-01
147.91083881682073,+7.69679026E-01
149.6235656094433,+7.69690914E-01
151.3561248436207,+7.69702475E-01
153.10874616820303,+7.69745528E-01
154.88166189124811,+7.69759371E-01
156.67510701081503,+7.69784671E-01
158.48931924611142,+7.69801919E-01
160.32453906900417,+7.69828763E-01
162.18100973589299,+7.69871406E-01
164.05897731995387,+7.69899166E-01
165.95869074375597,+7.69920812E-01
167.88040181225605,+7.69931883E-01
169.82436524617444,+7.69970101E-01
171.79083871575895,+7.70021352E-01
173.78008287493762,+7.70049239E-01
175.7923613958693,+7.70082903E-01
177.82794100389228,+7.70124507E-01
179.88709151287873,+7.70141733E-01
181.97008586099827,+7.70170267E-01
184.07720014689562,+7.70192685E-01
186.20871366628674,+7.70220034E-01
188.3649089489802,+7.70248608E-01
190.54607179632484,+7.70292231E-01
192.75249131909365,+7.70324395E-01
194.98445997580455,+7.70361036E-01
197.24227361148533,+7.70391160E-01
199.52623149688787,+7.70430647E-01
201.83663636815598,+7.70474928E-01
204.17379446695296,+7.70512757E-01
206.53801558105292,+7.70535522E-01
208.92961308540407,+7.70566113E-01
211.34890398366477,+7.70622926E-01
213.79620895022325,+7.70661921E-01
216.271852372702,+7.70702373E-01
218.77616239495518,+7.70734233E-01
221.30947096056366,+7.70764089E-01
223.872113856834,+7.70789400E-01
226.46443075930597,+7.70845561E-01
229.08676527677747,+7.70892153E-01
231.73946499684797,+7.70939065E-01
234.42288153199226,+7.70991558E-01
237.13737056616552,+7.71049220E-01
239.88329190194898,+7.71094222E-01
242.66100950824142,+7.71134293E-01
245.4708915685031,+7.71172027E-01
248.31331052955704,+7.71226038E-01
251.18864315095823,+7.71293732E-01
254.09727055493065,+7.71349156E-01
257.03957827688646,+7.71400167E-01
260.0159563165272,+7.71455928E-01
263.02679918953817,+7.71501796E-01
266.0725059798809,+7.71542556E-01
269.1534803926914,+7.71593475E-01
272.27013080779125,+7.71647594E-01
275.4228703338166,+7.71707654E-01
278.61211686297725,+7.71760188E-01
281.8382931264455,+7.71826955E-01
285.10182675039096,+7.71880096E-01
288.40315031266056,+7.71956420E-01
291.7427014001166,+7.72032944E-01
295.1209226666384,+7.72095707E-01
298.538261891796,+7.72165306E-01
301.9951720402016,+7.72199654E-01
305.49211132155153,+7.72252200E-01
309.0295432513592,+7.72335071E-01
312.6079367123956,+7.72405274E-01
316.22776601683796,+7.72483015E-01
319.88951096913974,+7.72546442E-01
323.5936569296281,+7.72615696E-01
327.3406948788383,+7.72690545E-01
331.1311214825911,+7.72764835E-01
334.9654391578279,+7.72842927E-01
338.84415613920277,+7.72890768E-01
342.76778654645045,+7.72975217E-01
346.73685045253166,+7.73057298E-01
350.75187395256796,+7.73147639E-01
354.8133892335753,+7.73226966E-01
358.92193464500497,+7.73289584E-01
363.0780547701014,+7.73351925E-01
367.2823004980846,+7.73419685E-01
371.53522909717276,+7.73503996E-01
375.8374042884443,+7.73582514E-01
380.1893963205613,+7.73660611E-01
384.5917820453535,+7.73741682E-01
389.04514499428046,+7.73823035E-01
393.55007545577723,+7.73893159E-01
398.1071705534973,+7.73977240E-01
402.71703432545905,+7.74067034E-01
407.380277804113,+7.74160877E-01
412.0975190973304,+7.74236004E-01
416.8693834703355,+7.74309082E-01
421.6965034285823,+7.74404266E-01
426.57951880159254,+7.74486579E-01
431.519076827765,+7.74566788E-01
436.5158322401661,+7.74667644E-01
441.57044735331255,+7.74761629E-01
446.6835921509635,+7.74844540E-01
451.8559443749226,+7.74933677E-01
457.0881896148752,+7.75029200E-01
462.38102139926036,+7.75124600E-01
467.73514128719813,+7.75213352E-01
473.15125896148027,+7.75311642E-01
478.630092322638,+7.75412800E-01
484.1723675840994,+7.75499987E-01
489.77881936844614,+7.75588153E-01
495.45019080479057,+7.75691645E-01
501.18723362727246,+7.75793634E-01
506.99070827470445,+7.75900174E-01
512.8613839913648,+7.75986138E-01
518.8000389289609,+7.76081828E-01
524.8074602497722,+7.76184658E-01
530.8844442309885,+7.76264768E-01
537.0317963702527,+7.76356042E-01
543.2503314924336,+7.76475602E-01
549.5408738576248,+7.76573224E-01
555.9042572704037,+7.76652703E-01
562.341325190349,+7.76752695E-01
568.8529308438414,+7.76844687E-01
575.4399373371566,+7.76935532E-01
582.1032177708715,+7.77028861E-01
588.843655355589,+7.77131392E-01
595.6621435290109,+7.77246793E-01
602.5595860743581,+7.77335437E-01
609.5368972401693,+7.77447095E-01
616.5950018614822,+7.77546120E-01
623.7348354824192,+7.77634187E-01
630.957344480193,+7.77742271E-01
638.2634861905483,+7.77833947E-01
645.6542290346556,+7.77942108E-01
653.1305526474723,+7.78042458E-01
660.6934480075964,+7.78136156E-01
668.3439175686149,+7.78232575E-01
676.0829753919819,+7.78327199E-01
683.9116472814293,+7.78421279E-01
691.8309709189363,+7.78525541E-01
699.841996002273,+7.78628604E-01
707.945784384138,+7.78733800E-01
716.143410212902,+7.78831625E-01
724.4359600749906,+7.78911191E-01
732.8245331389045,+7.79031715E-01
741.3102413009177,+7.79123053E-01
749.8942093324558,+7.79214919E-01
758.5775750291835,+7.79311382E-01
767.3614893618186,+7.79412273E-01
776.247116628692,+7.79517034E-01
785.2356346100718,+7.79593311E-01
794.3282347242822,+7.79676108E-01
803.5261221856177,+7.79760777E-01
812.8305161640995,+7.79874643E-01
822.2426499470712,+7.79975487E-01
831.7637711026708,+7.80074558E-01
841.3951416451947,+7.80171138E-01
851.1380382023759,+7.80277318E-01
860.9937521846008,+7.80344316E-01
870.9635899560806,+7.80414151E-01
881.0488730080147,+7.80508619E-01
891.2509381337459,+7.80597189E-01
901.571137605957,+7.80694993E-01
912.0108393559096,+7.80786698E-01
922.5714271547629,+7.80887292E-01
933.2543007969905,+7.80956583E-01
944.0608762859235,+7.81029692E-01
954.992586021436,+7.81124973E-01
966.0508789898141,+7.81212044E-01
977.2372209558112,+7.81289908E-01
988.553094656939,+7.81369786E-01
1000.0,+7.81457662E-01
1011.5794542598983,+7.81542305E-01
1023.2929922807547,+7.81619166E-01
1035.1421666793442,+7.81694542E-01
1047.1285480508996,+7.81784670E-01
1059.2537251772887,+7.81878140E-01
1071.519305237607,+7.81960140E-01
1083.9269140212039,+7.82025361E-01
1096.4781961431852,+7.82113322E-01
1109.174815262401,+7.82214331E-01
1122.018454301963,+7.82297748E-01
1135.0108156723154,+7.82370585E-01
1148.1536214968828,+7.82442998E-01
1161.4486138403427,+7.82520230E-01
1174.897554939529,+7.82586872E-01
1188.502227437019,+7.82660393E-01
1202.2644346174131,+7.82725242E-01
1216.1860006463678,+7.82799362E-01
1230.268770812381,+7.82868497E-01
1244.5146117713857,+7.82934405E-01
1258.9254117941675,+7.82991752E-01
1273.5030810166616,+7.83060754E-01
1288.2495516931335,+7.83131790E-01
1303.1667784523,+7.83191474E-01
1318.2567385564075,+7.83245437E-01
1333.521432163324,+7.83341706E-01
1348.9628825916532,+7.83405525E-01
1364.5831365889253,+7.83451876E-01
1380.3842646028852,+7.83522726E-01
1396.3683610559376,+7.83581990E-01
1412.537544622754,+7.83630971E-01
1428.8939585111036,+7.83715489E-01
1445.439770745928,+7.83793912E-01
1462.1771744567184,+7.83867660E-01
1479.1083881682073,+7.83916695E-01
1496.2356560944343,+7.83986164E-01
1513.5612484362086,+7.84052289E-01
1531.0874616820304,+7.84106587E-01
1548.816618912481,+7.84163193E-01
1566.7510701081485,+7.84214617E-01
1584.893192461114,+7.84268232E-01
1603.2453906900419,+7.84321744E-01
1621.8100973589299,+7.84364484E-01
1640.5897731995387,+7.84412818E-01
1659.5869074375614,+7.84462292E-01
1678.8040181225606,+7.84515363E-01
1698.2436524617442,+7.84564314E-01
1717.9083871575876,+7.84642093E-01
1737.8008287493763,+7.84699250E-01
1757.923613958693,+7.84759312E-01
1778.2794100389228,+7.84799352E-01
1798.8709151287874,+7.84847935E-01
1819.7008586099844,+7.84900676E-01
1840.7720014689564,+7.84940858E-01
1862.0871366628676,+7.84977156E-01
1883.6490894898002,+7.85028881E-01
1905.4607179632483,+7.85078004E-01
1927.5249131909366,+7.85136421E-01
1949.8445997580454,+7.85170111E-01
1972.4227361148535,+7.85210786E-01
1995.262314968881,+7.85260091E-01
2018.3663636815618,+7.85295465E-01
