min_Hz		20
max_Hz		40000
points_for_decade	100
Delay,Interval|Frequency|VoltageMeasurements
0.005,0.01|647.1873138592563|+7.07205233E-01
0.005,0.01|662.2622429651823|+7.07193472E-01
0.004,0.01|677.6883122784055|+7.07203513E-01
0.004,0.01|693.4737009050634|+7.07211305E-01
0.004,0.01|709.6267784671508|+7.07213107E-01
0.004,0.01|726.1561095402029|+7.07204300E-01
0.004,0.01|743.0704581943456|+7.07210921E-01
0.004,0.01|760.3787926411226|+7.07224613E-01
0.004,0.01|778.090289988561|+7.07234473E-01
0.004,0.01|796.2143411069948|+7.07222296E-01
0.004,0.01|814.7605556082261|+7.07212034E-01
0.004,0.01|833.7387669406711|+7.07201920E-01
0.004,0.01|853.1590376031852|+7.07194731E-01
0.003,0.01|873.0316644803323|+7.07192620E-01
0.003,0.01|893.3671843019271|+7.07195621E-01
0.003,0.01|914.1763792297505|+7.07206040E-01
0.003,0.01|935.4702825743964|+7.07209157E-01
0.003,0.01|957.2601846452762|+7.07200724E-01
0.003,0.01|979.5576387368924|+7.07192131E-01
0.003,0.01|1002.3744672545452|+7.07191222E-01
0.003,0.01|1025.7227679827297|+7.07187169E-01
0.003,0.01|1049.6149204995447|+7.07185524E-01
0.003,0.01|1074.0635927405056|+7.07178147E-01
0.003,0.01|1099.0817477152498|+7.07172725E-01
0.003,0.01|1124.6826503806983|+7.07169779E-01
0.003,0.01|1150.8798746743134|+7.07172202E-01
0.003,0.01|1177.687310711178|+7.07173181E-01
0.002,0.01|1205.1191721487164|+7.07166652E-01
0.002,0.01|1233.1900037229645|+7.07170695E-01
0.002,0.01|1261.9146889603862|+7.07178640E-01
0.002,0.01|1291.3084580693114|+7.07189317E-01
0.002,0.01|1321.386896015193|+7.07202561E-01
0.002,0.01|1352.165950783964|+7.07198263E-01
0.002,0.01|1383.6619418378727|+7.07194768E-01
0.002,0.01|1415.8915687682763|+7.07188746E-01
0.002,0.01|1448.8719201499814|+7.07182317E-01
0.002,0.01|1482.6204826018356|+7.07179416E-01
0.002,0.01|1517.1551500583673|+7.07176687E-01
0.002,0.01|1552.4942332573842|+7.07181438E-01
0.002,0.01|1588.6564694485646|+7.07185390E-01
0.002,0.01|1625.6610323281993|+7.07182925E-01
0.002,0.01|1663.527542205342|+7.07171975E-01
0.002,0.01|1702.276076404752|+7.07178593E-01
0.002,0.01|1741.9271799121614|+7.07202457E-01
0.002,0.01|1782.501876267492|+7.07200426E-01
0.002,0.01|1824.0216787118195|+7.07201965E-01
0.002,0.01|1866.5086015939812|+7.07200632E-01
0.002,0.01|1909.9851720428721|+7.07198280E-01
0.002,0.01|1954.4744419116225|+7.07196739E-01
0.001,0.01|2000.0000000000002|+7.07189482E-01
0.001,0.01|2046.5859845615096|+7.07187251E-01
0.001,0.01|2094.2570961017996|+7.07193698E-01
0.001,0.01|2143.038610475214|+7.07205400E-01
0.001,0.01|2192.9563922863704|+7.07210876E-01
0.001,0.01|2244.0369086039263|+7.07217302E-01
0.001,0.01|2296.307242993766|+7.07219093E-01
0.001,0.01|2349.7951098790586|+7.07225426E-01
0.001,0.01|2404.5288692348267|+7.07223037E-01
0.001,0.01|2460.5375416247625|+7.07218664E-01
0.001,0.01|2517.850823588335|+7.07225117E-01
0.001,0.01|2576.4991033862675|+7.07247908E-01
0.001,0.01|2636.513477112815|+7.07251437E-01
0.001,0.01|2697.925765183307|+7.07242184E-01
0.001,0.01|2760.768529205771|+7.07224420E-01
0.001,0.01|2825.0750892455085|+7.07219408E-01
0.001,0.01|2890.8795414918563|+7.07224556E-01
0.001,0.01|2958.2167763364146|+7.07230113E-01
0.001,0.01|3027.1224968724177|+7.07227881E-01
0.001,0.01|3097.6332378249626|+7.07244477E-01
0.001,0.01|3169.7863849222285|+7.07244206E-01
0.001,0.01|3243.62019471786|+7.07232469E-01
0.001,0.01|3319.1738148751233|+7.07234254E-01
0.001,0.01|3396.487304923489|+7.07253833E-01
0.001,0.01|3475.601657498753|+7.07249482E-01
0.001,0.01|3556.558820077846|+7.07241119E-01
0.001,0.01|3639.401717219969|+7.07242795E-01
0.001,0.01|3724.1742733257356|+7.07247990E-01
0.001,0.01|3810.921435926497|+7.07243469E-01
0.001,0.01|3899.6891995160913|+7.07242759E-01
0.001,0.01|3990.5246299377623|+7.07250796E-01
0.001,0.01|4083.47588933906|+7.07255190E-01
0.001,0.01|4178.592261708078|+7.07266375E-01
0.001,0.01|4275.924179004465|+7.07253110E-01
0.001,0.01|4375.523247899105|+7.07241189E-01
0.001,0.01|4477.442277136681|+7.07237933E-01
0.001,0.01|4581.735305535545|+7.07253133E-01
0.001,0.01|4688.457630639846|+7.07260617E-01
0.001,0.01|4797.665838038981|+7.07248474E-01
0.001,0.01|4909.417831370063|+7.07253294E-01
0.001,0.01|5023.77286301916|+7.07259314E-01
0.001,0.01|5140.79156553773|+7.07258143E-01
0.001,0.01|5260.535983790764|+7.07248691E-01
0.001,0.01|5383.069607853834|+7.07248006E-01
0.001,0.01|5508.4574066763325|+7.07265261E-01
0.001,0.01|5636.7658625289105|+7.07255154E-01
0.001,0.01|5768.063006253212|+7.07255836E-01
0.001,0.01|5902.418453332775|+7.07268339E-01
0.001,0.01|6039.903440804033|+7.07251200E-01
0.001,0.01|6180.590865027185|+7.07255793E-01
0.001,0.01|6324.55532033676|+7.07271904E-01
0.001,0.01|6471.873138592569|+7.07251784E-01
0.001,0.01|6622.622429651823|+7.07240402E-01
0.001,0.01|6776.883122784056|+7.07250129E-01
0.001,0.01|6934.737009050635|+7.07241821E-01
0.001,0.01|7096.267784671514|+7.07245506E-01
0.001,0.01|7261.5610954020285|+7.07241673E-01
0.001,0.01|7430.704581943449|+7.07237535E-01
0.001,0.01|7603.787926411226|+7.07245768E-01
0.001,0.01|7780.90289988561|+7.07237754E-01
0.001,0.01|7962.143411069947|+7.07234193E-01
0.001,0.01|8147.605556082253|+7.07230369E-01
0.001,0.01|8337.387669406711|+7.07247861E-01
0.001,0.01|8531.590376031852|+7.07248380E-01
0.001,0.01|8730.316644803323|+7.07251374E-01
0.001,0.01|8933.671843019261|+7.07244390E-01
0.001,0.01|9141.763792297505|+7.07247816E-01
0.001,0.01|9354.702825743963|+7.07238446E-01
0.001,0.01|9572.601846452771|+7.07234927E-01
0.001,0.01|9795.576387368925|+7.07225496E-01
0.001,0.01|10023.744672545452|+7.07240079E-01
0.001,0.01|10257.227679827298|+7.07251936E-01
0.001,0.01|10496.149204995469|+7.07261502E-01
0.001,0.01|10740.635927405066|+7.07252184E-01
0.001,0.01|10990.817477152497|+7.07237236E-01
0.001,0.01|11246.826503806984|+7.07223560E-01
0.001,0.01|11508.798746743134|+7.07214164E-01
0.001,0.01|11776.873107111769|+7.07212705E-01
0.001,0.01|12051.191721487163|+7.07210588E-01
0.001,0.01|12331.900037229647|+7.07194679E-01
0.001,0.01|12619.146889603888|+7.07195791E-01
0.001,0.01|12913.084580693127|+7.07180884E-01
0.001,0.01|13213.86896015193|+7.07179007E-01
0.001,0.01|13521.65950783964|+7.07172853E-01
0.001,0.01|13836.619418378727|+7.07163315E-01
0.001,0.01|14158.91568768275|+7.07155765E-01
0.001,0.01|14488.719201499784|+7.07163063E-01
0.001,0.01|14826.204826018356|+7.07155964E-01
0.001,0.01|15171.551500583673|+7.07153850E-01
0.001,0.01|15524.942332573857|+7.07148484E-01
0.001,0.01|15886.564694485645|+7.07136967E-01
0.001,0.01|16256.610323281993|+7.07127611E-01
0.001,0.01|16635.27542205342|+7.07131545E-01
0.001,0.01|17022.76076404752|+7.07142837E-01
0.001,0.01|17419.271799121594|+7.07153093E-01
0.001,0.01|17825.01876267492|+7.07145469E-01
0.001,0.01|18240.216787118195|+7.07147727E-01
0.001,0.01|18665.08601593985|+7.07140331E-01
0.001,0.01|19099.851720428742|+7.07140850E-01
0.001,0.01|19544.744419116225|+7.07125814E-01
0.001,0.01|20000.000000000004|+7.07122677E-01
0.001,0.01|20465.859845615076|+7.07112569E-01
0.001,0.01|20942.570961017973|+7.07117168E-01
0.001,0.01|21430.386104752142|+7.07108401E-01
0.001,0.01|21929.563922863705|+7.07113062E-01
0.001,0.01|22440.369086039307|+7.07127653E-01
0.001,0.01|22963.072429937685|+7.07132025E-01
0.001,0.01|23497.95109879061|+7.07132454E-01
0.001,0.01|24045.288692348266|+7.07147651E-01
0.001,0.01|24605.375416247625|+7.07152281E-01
0.001,0.01|25178.508235883328|+7.07146359E-01
0.001,0.01|25764.99103386265|+7.07144013E-01
0.001,0.01|26365.134771128152|+7.07147751E-01
0.001,0.01|26979.257651833068|+7.07142211E-01
0.001,0.01|27607.685292057737|+7.07128492E-01
0.001,0.01|28250.75089245511|+7.07127945E-01
0.001,0.01|28908.795414918564|+7.07137156E-01
0.001,0.01|29582.16776336415|+7.07159908E-01
0.001,0.01|30271.22496872415|+7.07169067E-01
0.001,0.01|30976.332378249597|+7.07161024E-01
0.001,0.01|31697.863849222285|+7.07151776E-01
0.001,0.01|32436.2019471786|+7.07148348E-01
0.001,0.01|33191.73814875127|+7.07156909E-01
0.001,0.01|33964.87304923493|+7.07178549E-01
0.001,0.01|34756.01657498753|+7.07224398E-01
0.001,0.01|35565.58820077846|+7.07294877E-01
0.001,0.01|36394.01717219966|+7.07320146E-01
0.001,0.01|37241.74273325732|+7.07330813E-01
0.001,0.01|38109.21435926497|+7.07341461E-01
0.001,0.01|38996.89199516091|+7.07363985E-01
0.001,0.01|39905.246299377664|+7.07400006E-01
0.001,0.01|40834.75889339064|+7.07417280E-01
